Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
490000	50.0	9705.0	1243596.8098542118	-4.750029907770834	129.91176310614398	50.0	-550.6470820007322	20.0	20.0	450.7694362624877	0.003081312798032284	0.0037778369753505097	0.0015825398580154811	2.8426344410181077	2.844216981530187	0.025423972789198154	0.46842658643983354	44.118820472717275	580.2336864607325	1.143505228191613	-2.0702989515662185	165.60578048706074	56.29565870094303	26.064487488419736	166.74928568267845	97050.0	-19.42538409953623	44.10195083690573	50.0	1959.2993876934052	5.446575164794922	3598.5916666841763	126.78191757202148	1827.0708949565887	250.7865468974905	151.0	490000.0
500000	50.0	9905.0	1267600.1188232289	-4.972722673940963	118.69754374094438	50.0	-554.281296356202	20.0	20.0	459.77754072272774	0.0033017499573384144	0.0036166767702088764	0.0014597949875124563	2.8569322966337163	2.8583920933008162	0.009707579433918005	0.46872096213511993	44.325990348815814	592.2109718010408	1.1421773786842822	-2.049081608176224	169.8433228111266	56.50604724502573	26.064487488419736	170.9855001525879	99050.0	-16.61576674093282	45.97668083072168	50.0	1998.731022119522	5.547555208206177	3605.191701457096	129.29726004600525	1863.8862068653107	250.85498063799002	150.0	500000.0
510000	50.0	10105.0	1291919.1024346054	-5.2665631255959635	122.35789578266814	50.0	-558.3830925903324	20.0	20.0	469.1514488536117	0.004457136116017862	0.0038274271481204764	0.0016059532250965291	2.8719266641139978	2.8735326164960915	0.02990594897419204	0.46781398038752414	44.594681011199846	604.1809086658948	1.1477199602425114	-2.049116341352455	167.59418213653558	56.71642166328435	26.064487488419736	168.7419020843504	101050.0	-12.325593080295043	109.92650539066514	50.0	2038.445659160614	5.647619724273682	3612.1412198346206	131.9168884754181	1900.8811509609222	250.8857201286037	149.0	510000.0
520000	50.0	10305.0	1316835.7983064528	-5.769504991738466	121.77070726827765	50.0	-565.0872306823728	20.0	20.0	477.93738335669076	0.004601389594026844	0.0035742538183112693	0.0017209557417427255	2.897337896585463	2.899058853745467	0.07545783019624641	0.4682813087329261	45.02019886589053	616.3273037862797	1.122235620677469	-2.0044126163124996	167.62673210334756	57.06834005737302	26.064487488419736	168.7489677543637	103050.0	-18.95496072397993	25.107952309708924	50.0	2078.673848628998	5.755279302597046	3614.07308079976	134.45082902908325	1938.4677402973175	250.85404110638802	148.0	520000.0
530000	50.0	10505.0	1342279.617331805	-4.420839342696284	143.0543511288522	50.0	-566.653267150878	20.0	20.0	487.39500845515676	0.004394168552305017	0.0033642333221505414	0.001424222915150949	2.9165193245410914	2.9179435468912147	0.03594277037307624	0.46475206163711813	45.31200428390505	629.9734290246963	1.1197796453237523	-1.9937899583578103	168.96298863983156	57.163049257278416	26.064487488419736	170.08276826858514	105050.0	-11.981322426169225	87.97876479186384	50.0	2122.17138504982	5.873650550842285	3609.339680066583	137.00710344314575	1979.290631055832	250.43735168268972	147.0	530000.0
540000	50.0	10705.0	1368288.173222022	-5.141076358689003	110.54182576589129	50.0	-563.8098332214354	20.0	20.0	497.59603262996694	0.00437891195334486	0.0034264846199657728	0.0015268102316208583	2.9230918728113173	2.9246186842918434	0.04238857553899297	0.4652278983816498	45.42426025009157	643.3160459445714	1.1266715041398996	-1.9859862684607537	168.10448802185073	57.020891613006576	26.064487488419736	169.23115957641602	107050.0	-16.335002451314153	40.407620531538356	50.0	2162.645883321762	5.982355356216431	3610.618011441738	139.54702854156494	2017.1164994239807	250.38676316346874	146.0	540000.0
550000	50.0	10905.0	1390951.8809490302	-5.077624588077892	110.96310713503664	50.0	-564.9945098876951	20.0	20.0	506.30608564198036	0.005295472112261456	0.003376285400998313	0.0018211486802720445	2.9445362108945847	2.946357359290122	0.0459772547911853	0.46351026235893406	45.7846505355835	654.6231620790963	1.1174614296555518	-1.9411657743454	168.39177529144303	57.11889168930044	26.064487488419736	169.50923680305488	109050.0	-18.65628214088767	78.8422154425598	50.0	2201.5636439323425	6.092671871185303	3610.895263217252	142.10338425636292	2053.3675878047943	250.51572396042553	145.0	550000.0
560000	50.0	11105.0	1413510.5411968308	-4.773159132048057	125.50647629317331	50.0	-559.1553999023431	20.0	20.0	514.6238738335365	0.0055077158933891	0.0033381455852068012	0.0017910225852806453	2.9587158242464047	2.9605068461894954	0.09454785607475802	0.46386564635671634	45.96171277046206	665.6690561110984	1.1076482701003554	-1.9467740358114245	168.41907888412481	56.82119237327581	26.064487488419736	169.52672709655798	111050.0	-15.915105537094833	36.518749753021524	50.0	2241.038114309311	6.206089973449707	3609.357920337847	144.6391041278839	2090.1929202079773	250.57811678997157	144.0	560000.0
570000	50.0	11305.0	1439152.5902760557	-3.9922858463047795	122.43754957015078	50.0	-561.7886261596684	20.0	20.0	524.2651470209356	0.005260575471541411	0.003129549027245956	0.001578006699878641	2.9764234567880643	2.978001463770864	0.0913568995576352	0.4648183784950525	46.23227667427064	677.0378399523493	1.1066201281547539	-1.9326094162464142	169.91520136260976	57.06602869796751	26.064487488419736	171.0218216056824	113050.0	-18.840315948168985	48.63981259763443	50.0	2280.4304251670837	6.310023069381714	3613.298992619064	147.13813161849976	2126.9822704792023	250.646359565755	143.0	570000.0
580000	50.0	11505.0	1462740.8858767499	-5.226900522038286	114.22396102225646	50.0	-571.4537570800775	20.0	20.0	533.9796554629806	0.005126790655813234	0.003389577645633834	0.0018152961218638668	2.99674719905853	2.9985624941587408	0.061927280263975155	0.4629110305607322	46.577347564697135	688.7958995254047	1.0887706313431302	-1.8987302570939084	172.45491472625739	57.57764957046503	26.064487488419736	173.54368538284265	115050.0	-14.314677368433614	75.03287235913417	50.0	2319.4289875030518	6.418540716171265	3614.5287575333905	149.61937642097473	2163.3910703659058	250.75546061873922	142.0	580000.0
590000	50.0	11705.0	1484925.2301796773	-5.413765838574278	113.91808057084127	50.0	-568.8362933349617	20.0	20.0	543.330413491368	0.003907600315808846	0.00281574726413237	0.0011281422422794113	3.0106825795173666	3.0118107211589815	0.029040707692503935	0.4634211378507314	46.80314897346496	701.6158431972268	1.100946522742508	-1.9197544251680374	170.61740716171232	57.44977546119691	26.064487488419736	171.7183536186218	117050.0	-18.513516794873606	56.23460690905366	50.0	2359.2944667339325	6.519168853759766	3620.093378374346	152.10730743408203	2200.6679904460907	250.76767872035387	141.0	590000.0
600000	50.0	11905.0	1508743.1466568578	-5.009662174154607	116.20563650256523	50.0	-570.4418344116195	20.0	20.0	552.4468385690448	0.00495151285596603	0.00302850083156954	0.001302632507194632	3.035712593913077	3.0370152249336217	0.06133440880291172	0.46230451765283903	47.173995450973386	713.7086780915266	1.0908587570190431	-1.9070253182053556	172.0006818943025	57.50476313209537	26.064487488419736	173.0915407123567	119050.0	-16.937708323930302	110.9152332501247	50.0	2398.9608113765717	6.629915475845337	3619.9556521404847	154.64956498146057	2237.6813309192657	250.80142593489208	140.0	600000.0
610000	50.0	12105.0	1533596.5113960968	-4.554158437437525	139.61419914174667	50.0	-566.4962019653301	20.0	20.0	561.9864138388639	0.004471919377552689	0.003199398490076419	0.0014075819497029426	3.0475165848731987	3.0489241685867303	0.03649718987476076	0.4630647532828153	47.38894741821295	725.1367127316003	1.0966535807549953	-1.8807854266762738	169.9129823970798	57.29777981376645	26.064487488419736	171.00963601684555	121050.0	-16.344527440639844	62.67054536045156	50.0	2437.791663169861	6.7285473346710205	3626.3399492296194	157.1703417301178	2273.892774105072	250.91903045488598	139.0	610000.0
620000	50.0	12305.0	1559872.8118589292	-4.82019745648436	118.65157772437128	50.0	-576.5259778442388	20.0	20.0	571.0367533462052	0.0047791147034458815	0.0028223931629909175	0.001102028399349369	3.0649140912294346	3.0660161205530203	0.03668334864219649	0.4610646015629172	47.63441895675662	737.4047838357695	1.0886706884801385	-1.8703984316587459	172.5193094177244	57.79535485458372	26.064487488419736	173.60798011779795	123050.0	-22.920532093213378	26.896202361512294	50.0	2477.31098818779	6.840642690658569	3625.39035021758	159.66323256492615	2310.807112932205	250.96435629355338	138.0	620000.0
630000	50.0	12505.0	1583403.9790241593	-4.146466307179124	118.0947789352182	50.0	-574.6405369873033	20.0	20.0	580.1768695462936	0.008191193162538196	0.0038480720003135514	0.003069216141380828	3.0857332967519793	3.0888025127649352	0.10236112405266606	0.455332217132672	47.97657156372083	749.5180943517684	1.0974942191839214	-1.8556841213703164	170.62331471633925	57.68627851486206	26.064487488419736	171.720809082031	125050.0	-12.236237967385566	85.01440544214391	50.0	2516.439182281494	6.94811224937439	3626.884410548925	162.07463717460632	2347.4164328575134	251.04691844627143	137.0	630000.0
640000	50.0	12705.0	1608326.5226480323	-4.82297480321156	128.7382827452272	50.0	-568.7129565429673	20.0	20.0	589.4790890197759	0.005457281257198706	0.002746983606542923	0.0017217450360967638	3.0915583760738343	3.0932801213264476	0.0542296628900804	0.45834050831571205	48.06556617355345	761.4744196809536	1.0728713922798634	-1.872959309756756	172.64224447250388	57.38345639038084	26.064487488419736	173.71511603927598	127050.0	-15.170564477958298	103.14637825846194	50.0	2556.746575117111	7.061415433883667	3625.3354925360063	164.66702795028687	2385.0181317329407	251.01138372688865	136.0	640000.0
650000	50.0	12905.0	1633764.208988649	-4.270901488022778	129.54926672347702	50.0	-568.602062347412	20.0	20.0	598.7501709095243	0.004954938597750711	0.002751804195693693	0.001213321096426825	3.1173575266599616	3.1185708463191992	0.0507110349629075	0.46196097281947746	48.47723474693288	773.4021332154268	1.08004279878736	-1.8413873753547658	173.24241416549708	57.43719249153129	26.064487488419736	174.32245705032358	129050.0	-17.06935880396861	88.36781715983028	50.0	2596.6598238945007	7.167170524597168	3627.6519319262793	167.19677114486694	2422.2958822250366	251.0144213593754	135.0	650000.0
660000	50.0	13105.0	1660111.431637922	-4.879869646060697	129.47484762732725	50.0	-584.4322233886726	20.0	20.0	607.4124727915522	0.006096542523780951	0.0029739365045679702	0.001627996414774315	3.1303604354858408	3.1319884297847747	0.07673360385466381	0.4600055516790598	48.65309441757205	786.5157209969763	1.0740981861650927	-1.8067229199409498	174.9594219284059	58.24887573051456	26.064487488419736	176.0335200691222	131050.0	-17.86977713399592	22.468871751053527	50.0	2635.8486750125885	7.284424543380737	3624.170975041445	169.7317876815796	2458.832462787628	251.08764219181165	134.0	660000.0
670000	50.0	13305.0	1685692.059451636	-4.657221843724741	126.73624636851503	50.0	-580.1312428283701	20.0	20.0	616.4011588511479	0.005313978595864679	0.0029626918569556422	0.0017633535220336386	3.142663212656976	3.1444265612363815	0.04439673450030382	0.45670037645287814	48.85637616157532	798.1805372778172	1.0726132299304012	-1.8208958560228357	175.084307384491	58.04535880851742	26.064487488419736	176.1569205589296	133050.0	-13.34357206239712	48.84265932832041	50.0	2675.7290256023407	7.38501238822937	3628.9715698670025	172.24887084960938	2496.095142364502	251.09206184886264	133.0	670000.0
680000	50.0	13505.0	1709012.6061865673	-4.508285996724031	113.87251635156764	50.0	-571.7674461975105	20.0	20.0	625.5323055291191	0.004821458881940989	0.0025192174889962244	0.001020557546415149	3.158744077086448	3.1597646334171334	0.045195162801072025	0.45763601417467015	49.08535197067259	810.5569509559864	1.057370888233185	-1.8129930133819592	173.04829754257213	57.60450119018548	26.064487488419736	174.1056684513091	135050.0	-15.390257188899536	122.14074173514435	50.0	2715.777946472168	7.492938041687012	3630.084734275476	174.71127200126648	2533.5737364292145	251.08140313270687	132.0	680000.0
690000	50.0	13705.0	1734012.542135085	-4.121865357553693	128.01124694552396	50.0	-574.0639934692367	20.0	20.0	634.7398530491586	0.004890482606963818	0.002745263503980818	0.0011727159686865881	3.173143608570099	3.1743163224458724	0.042092395915649776	0.45920199860073635	49.30789388275145	822.3689920861722	1.069406914874909	-1.776291589260099	173.56179403114302	57.678501838684156	26.064487488419736	174.6312008171076	137050.0	-20.10271678231513	78.2107994946572	50.0	2754.4441199302673	7.605005741119385	3629.1885817745015	177.25761198997498	2569.581502199173	251.1978209556275	131.0	690000.0
700000	50.0	13905.0	1758252.56702069	-5.097062529394408	117.36700572465784	50.0	-572.6612461853017	20.0	20.0	643.8717490283254	0.0053588958902428116	0.002736439669271923	0.001543228196392197	3.187170337557794	3.188713564753535	0.041433576993644236	0.4568056902512912	49.54018687820434	834.2899822901485	1.0535483160912973	-1.8006937208175644	172.1602816238401	57.60354041099545	26.064487488419736	173.21383005905153	139050.0	-21.75369326382139	22.139014305058776	50.0	2794.2061307430267	7.714467763900757	3629.5439759336077	179.78844118118286	2606.703221797943	251.21194845119615	130.0	700000.0
710000	50.0	14105.0	1785088.8011107175	-3.6462359996111178	146.4158546170162	50.0	-582.4645182189942	20.0	20.0	653.376444020034	0.004495120459454478	0.002431681772286537	0.0008590995913564249	3.204756532907487	3.2056156299114202	0.060652789553627316	0.4599615198299285	49.827173549652116	847.5922114292364	1.067394927591085	-1.7788713255524653	177.08944675826976	58.18772024345393	26.064487488419736	178.15684145736657	141050.0	-19.370294646138905	34.30102273695598	50.0	2834.1690480709076	7.813858985900879	3634.5677662271883	182.36969113349915	2643.9854979515076	251.20692641247706	129.0	710000.0
720000	50.0	14305.0	1809455.3674266173	-4.6445424760236484	102.88796894787104	50.0	-574.4373305358887	20.0	20.0	662.4239648869035	0.005135088483424619	0.0028784734648652356	0.0014742875047559206	3.2076577801704387	3.2091320668458967	0.08295566808246095	0.45782284435816084	49.909809152603124	860.6201589369756	1.0664343594312682	-1.7792095950841917	174.2177123851772	57.72084894752498	26.064487488419736	175.28414679718017	143050.0	-14.594135556311585	71.10508004566827	50.0	2873.8830687999725	7.928083419799805	3632.6560247933467	184.90057682991028	2681.0544085502625	251.22516008551023	128.0	720000.0
730000	50.0	14505.0	1832189.3404196817	-4.004414085526285	118.66244902462424	50.0	-572.9002926025393	20.0	20.0	670.7942726104255	0.00415450936455818	0.0023769620276871133	0.0008477434411006475	3.222337186932562	3.223184931278228	0.011279912291094686	0.458034378923477	50.11236678314206	873.2958193503633	1.0533644184470183	-1.7445864614844322	174.8506860351563	57.664976631164585	26.064487488419736	175.90405064773574	145050.0	-21.54194612191844	114.25750979667967	50.0	2913.8342390060425	8.042752265930176	3630.597963795781	187.4416697025299	2718.3498170375824	251.22243056020406	127.0	730000.0
740000	50.0	14705.0	1855299.2922401968	-4.337764601836896	118.2935048552703	50.0	-566.6955559387218	20.0	20.0	679.9239070512068	0.009776095378102336	0.004183251700946128	0.004918370704128397	3.247929580926889	3.2528479530811265	0.05622506946977208	0.447892354799434	50.48128463554383	885.9733002160777	1.0561944439411168	-1.7691658408045758	172.89085456275927	57.309868696212696	26.064487488419736	173.9470490264893	147050.0	-7.106164070944452	123.5223323023111	50.0	2954.629762172699	8.161750793457031	3626.6728486404177	190.07516288757324	2756.3928484916687	251.1481533626445	126.0	740000.0
750000	50.0	14905.0	1879089.4108655753	-4.0894020650771346	122.50677403359951	50.0	-563.5874552307131	20.0	20.0	689.5352771064046	0.0033676407004691097	0.002037562106794218	0.0006755667146085197	3.2682853142023096	3.2689608829021433	0.0065490966662764445	0.45520417317748013	50.79087082672117	899.1188918492802	1.053592384248971	-1.7447148465514188	171.1432177391048	57.22407673454288	26.064487488419736	172.1968102416994	149050.0	-13.402051199751517	44.58302541705073	50.0	2996.263479232788	8.272128582000732	3626.636083157217	192.6416289806366	2795.3497216701508	251.00474264647696	125.0	750000.0
760000	50.0	15105.0	1902533.9007137425	-4.822697655451373	106.46759657899362	50.0	-568.5622887878402	20.0	20.0	698.8513857961889	0.004238473649957539	0.002668991769547571	0.0011195544247175329	3.2800084295272827	3.2811279824972144	0.04403209506359414	0.45674897531419983	51.00605630683898	912.195181366324	1.0493188183605677	-1.7365285563468933	169.58849381256064	57.37689494895936	26.064487488419736	170.63781262207027	151050.0	-18.89643586849118	34.299976699617865	50.0	3035.402775287628	8.38242220878601	3626.636697938733	195.0401599407196	2831.9801931381226	251.07198213153373	124.0	760000.0
770000	50.0	15305.0	1925215.8531372268	-3.9394637843286735	131.10344770658415	50.0	-564.0577305297857	20.0	20.0	708.1879263006439	0.0035302591332765543	0.002302145752124491	0.0008319364770984518	3.2882131236791627	3.2890450556278186	0.009823117829859266	0.4578254378698768	51.15521637153629	924.9323785454036	1.0569937570989116	-1.7396508337855343	171.089860980987	57.217161617279025	26.064487488419736	172.14685477066035	153050.0	-11.780219026100742	88.89114816197389	50.0	3075.45166349411	8.496906280517578	3624.8487370774974	197.5834357738495	2869.371321439743	251.063370983524	123.0	770000.0
780000	50.0	15505.0	1951673.5914561187	-3.5839191015782386	125.96705099206942	50.0	-568.0827219543463	20.0	20.0	717.6719449760922	0.004216456765845567	0.0025315572711988323	0.0009342118336276131	3.2946718471050236	3.2956060571670514	0.02018951081484559	0.4587129783108836	51.26626292228709	937.0158083342317	1.0453025180697417	-1.723147395968437	170.61838389778163	57.45767221641534	26.064487488419736	171.66368627357454	155050.0	-17.371474093571685	62.5455291688776	50.0	3115.0367941856384	8.612919807434082	3622.4649361149627	200.17046427726746	2906.253410100937	251.09258476714749	122.0	780000.0
790000	50.0	15705.0	1977309.59962855	-4.655168140440122	127.41772322423773	50.0	-582.4386293640134	20.0	20.0	726.7413738729956	0.004791425865526433	0.002551290268893355	0.0009579012989615888	3.305891706109043	3.306849609255785	0.03807480022823432	0.46011351935565403	51.40690754890444	949.2663990725276	1.0595196930021054	-1.7043576130867009	171.35052192687976	58.2139680023193	26.064487488419736	172.41004164886502	157050.0	-14.440766456028218	99.05469901176565	50.0	3154.205161333084	8.725413799285889	3621.6047429849377	202.6946816444397	2942.7850658893585	251.15405706216885	121.0	790000.0
800000	50.0	15905.0	2002098.5601898383	-3.698383568829095	123.30620848164553	50.0	-575.3743059387209	20.0	20.0	735.7027378293274	0.004600811397360309	0.0026645904717151987	0.001082121175478109	3.3122165662050223	3.3132986885309257	0.04885576067306096	0.4598407589942219	51.48458712387081	961.2662586961972	1.0510428913831689	-1.6883636090755463	172.815842309952	57.90580879211423	26.064487488419736	173.8668851585385	159050.0	-12.962333874624631	96.8486901658251	50.0	3193.6381900310516	8.83176565170288	3623.284546032987	205.15906977653503	2979.6473546028137	251.1926608399451	120.0	800000.0
810000	50.0	16105.0	2026964.8227060565	-3.9561121347236594	123.45967422396961	50.0	-575.9293123168931	20.0	20.0	744.2481192018978	0.00418388042883997	0.0023056918848305967	0.0008178709411586172	3.3221579240560493	3.3229757956266432	0.00501295953616499	0.45660566846281325	51.6659554290772	973.2217088052025	1.0368142693340763	-1.6692353547811514	171.91824502944954	57.9506077098847	26.064487488419736	172.95505933761592	161050.0	-17.80503956561997	63.20472881332026	50.0	3233.035443544388	8.927578449249268	3629.203617104542	207.62981367111206	3016.4780514240265	251.23228933164063	119.0	810000.0
820000	50.0	16305.0	2053662.2797308401	-4.026608973970518	138.9978855369303	50.0	-578.6195242614751	20.0	20.0	753.4657914789923	0.004588041578675064	0.0027000876669771947	0.0010591614340494289	3.3264259154796565	3.327485077619547	0.08187902619689692	0.46059673009067736	51.72033539581309	985.1091373425724	1.0244674356281744	-1.662782936990259	174.9644181652066	58.05265884971617	26.064487488419736	175.98888565635673	163050.0	-21.665965213369695	92.7361129882609	50.0	3272.7019622325897	9.026128053665161	3633.894822340925	210.21402215957642	3053.461812019348	251.2504432617143	118.0	820000.0
830000	50.0	16505.0	2081213.899447442	-3.6256017872102686	134.78520559650215	50.0	-591.3912341918942	20.0	20.0	763.0071485325088	0.004614575913594307	0.0023807316913735097	0.0008775846751804005	3.3420512375831635	3.3429288209676695	0.038424617193639286	0.4589166652653362	51.96112760925303	996.9939453902251	1.0301702043116097	-1.654375053286551	176.10104753494258	58.729074922561686	26.064487488419736	177.13121759796132	165050.0	-18.405922005969998	48.87465694441542	50.0	3312.4573328495026	9.133757591247559	3634.867650945101	212.77411103248596	3090.549464225769	251.26209439991368	117.0	830000.0
840000	50.0	16705.0	2107388.174278767	-5.262523875293871	130.50441579657084	50.0	-595.8166138000485	20.0	20.0	771.5759366432434	0.0047607976834483515	0.0024142821275745484	0.000917775021261151	3.345616164445878	3.34653393685817	0.0124635041244328	0.45862615635804826	51.99751366615302	1008.7255005775694	1.0347824073433862	-1.6344580281972876	176.3849545936583	58.99169133758545	26.064487488419736	177.4197368583679	167050.0	-22.962862242325784	48.696357513323214	50.0	3351.668571949005	9.245110511779785	3634.353527433566	215.24474334716797	3127.1787180900574	251.31465527674467	116.0	840000.0
850000	50.0	16905.0	2132812.7396723563	-3.2002193086334563	122.38496952658217	50.0	-590.1570521240212	20.0	20.0	780.1383533431289	0.007860755043679783	0.0032098856348893546	0.0030873421107171437	3.3594768514633198	3.362564192533492	0.07190264694858331	0.4473011336065832	52.167465353012034	1021.5723850576877	1.0228266822695724	-1.6643695910572998	175.52320140457178	58.703353067398034	26.064487488419736	176.54602806282054	169050.0	-14.000782973575786	89.63999290698489	50.0	3390.794454574585	9.341968297958374	3639.4899785123953	217.71221256256104	3163.7402737140656	251.37126824926915	115.0	850000.0
860000	50.0	17105.0	2158174.6354290093	-3.908786565461064	132.76899528958307	50.0	-592.2133692321769	20.0	20.0	788.840406667351	0.0037184540983093957	0.0020680026522022677	0.0006900295107120654	3.3751928710937507	3.3758829005956654	0.022909106660634337	0.45452489512413774	52.4439209518432	1034.880936963913	1.0236276208162336	-1.6235790147781364	175.433154777527	58.80774497604366	26.064487488419736	176.45678248596192	171050.0	-21.854709801836748	119.16097743039383	50.0	3430.953763961792	9.448085069656372	3640.9494354024832	220.1836678981781	3201.3220109939575	251.35132912550452	114.0	860000.0
870000	50.0	17305.0	2185397.223622727	-4.102111947516939	138.50707282156662	50.0	-596.694213928223	20.0	20.0	797.8434851648816	0.005407956719455345	0.0025995661985944024	0.0013191197471219317	3.3834960932731635	3.384815211296077	0.08209948688931777	0.45277843702956955	52.5609983367919	1047.0029424051042	1.008216931760309	-1.605243740677831	174.785173851013	59.01608606910696	26.064487488419736	175.79339069366458	173050.0	-18.08883477721406	61.896442371501294	50.0	3469.9455168247223	9.56037950515747	3640.0228653294243	222.70807480812073	3237.677062511444	251.41710112473413	113.0	870000.0
880000	50.0	17505.0	2211342.607535178	-3.7082941438628243	124.74062531937834	50.0	-601.0820524902339	20.0	20.0	807.7801916093812	0.004189981118869579	0.0021850361205288174	0.000757205488498585	3.3849540029764227	3.385711209297176	0.030955604957416664	0.45634640904888546	52.582531526565646	1058.2745486253493	1.0063107178658226	-1.5917833558320995	176.71855895614627	59.2754643898011	26.064487488419736	177.724869655609	175050.0	-20.313179309978953	28.315197911871437	50.0	3509.8128049373627	9.680720567703247	3636.0929699214744	225.22491025924683	3274.9071741104126	251.41908327681858	112.0	880000.0
890000	50.0	17705.0	2237738.2157218065	-3.767073192352407	129.5142174697463	50.0	-599.5068598327632	20.0	20.0	816.9231230982545	0.0035718579376984878	0.0023686475625145265	0.0008543372649073739	3.394010408639909	3.394864744782453	0.0038254317194223444	0.4569488529674705	52.72414946174629	1070.2208486685754	1.0021365168094631	-1.612853115022183	178.50986277389526	59.2711163330078	26.064487488419736	179.51199921417236	177050.0	-13.524921688852249	93.41745157692488	50.0	3549.0897374153137	9.792433738708496	3635.4598815692584	227.74399971961975	3311.5533039569855	251.46234510321364	111.0	890000.0
900000	50.0	17905.0	2262127.8764698235	-3.2456378015833143	124.14026005816412	50.0	-594.7571969299337	20.0	20.0	826.617997413159	0.0038191405000597986	0.002352656013448714	0.0007869504789878194	3.4048003104925084	3.405587261319161	0.046385118700563874	0.4552489397339528	52.94502643012995	1081.6118150002967	1.0005766020119178	-1.5719863447546927	178.49616191101057	59.049282135009754	26.064487488419736	179.49673871994005	179050.0	-18.564461730563877	2.571023625846914	50.0	3588.8508040905	9.904005527496338	3634.892963261557	230.3042974472046	3348.642501115799	251.47062827571574	110.0	900000.0
910000	50.0	18105.0	2286720.716168623	-3.643416050538703	125.37969550766188	50.0	-590.5339562683096	20.0	20.0	835.9703498666297	0.0037533417442409713	0.002341763188247568	0.0008092465066906696	3.4227587398290593	3.4235679882764773	0.01911051426455376	0.45698491539433556	53.21417049407958	1093.2684030514963	1.0003470788300044	-1.5638997817039488	182.24917512512206	58.932032361984184	26.064487488419736	183.2495222358697	181050.0	-15.120295285662927	67.48613547834417	50.0	3628.1423337459564	10.003096580505371	3638.873193620712	232.87257361412048	3385.2666635513306	251.51049762057218	109.0	910000.0
920000	50.0	18305.0	2311508.8275306914	-3.4357706364562297	113.94009786806218	50.0	-586.1403486938492	20.0	20.0	844.8319714475873	0.00444075526093184	0.002388704599055928	0.0008779244879860929	3.4287175312042253	3.429595452904696	0.04519124924764039	0.45512774030491776	53.30353750038146	1105.0122322314965	0.9946511591672913	-1.5590838845968267	178.2770585746769	58.64256548690796	26.064487488419736	179.27170965194733	183050.0	-17.59489196035586	62.5319261324879	50.0	3667.100085735321	10.131585121154785	3632.205578884342	235.40280961990356	3421.5656909942627	251.57449396829406	108.0	920000.0
930000	50.0	18505.0	2334172.625152697	-4.078755457079235	118.24281498507536	50.0	-587.1474689025874	20.0	20.0	853.3872299561497	0.004058226103199563	0.0024237129536340955	0.000866904300160286	3.4354880332946767	3.4363549361228904	0.022276359418407065	0.45635380310937745	53.45621003150946	1117.1357648102048	0.9974476934969413	-1.532757247447968	178.3404024353026	58.724523513793976	26.064487488419736	179.33785022735606	185050.0	-18.15695229224022	44.43777154303905	50.0	3707.0529322624207	10.235934972763062	3634.2552096106497	237.8983895778656	3458.918607711792	251.56776780723385	107.0	930000.0
940000	50.0	18705.0	2358245.8351109633	-4.057113991778237	118.81374085227952	50.0	-591.5719261779783	20.0	20.0	861.9290206640965	0.004167478479555943	0.0023169407465029523	0.0008346242261613962	3.4419739537239056	3.442808577775952	0.030099749635905036	0.4578195261154329	53.57096077346804	1128.9209771809578	0.9920969848036763	-1.5469106658101095	177.85584306335457	58.95850312805182	26.064487488419736	178.84793992233284	187050.0	-16.193688653593053	68.20669358025191	50.0	3746.4898924827576	10.339692115783691	3636.4719160837535	240.39719033241272	3495.753010034561	251.59588067622948	106.0	940000.0
950000	50.0	18905.0	2383632.617069179	-3.05145982409486	134.4360246694489	50.0	-592.8756903381333	20.0	20.0	870.7881592376235	0.0036760541218800393	0.002321306086087139	0.0008355758138102364	3.4698730736970886	3.4707086486816388	0.00400954944267869	0.4551878469381476	54.024755956649784	1141.0199040578605	0.9800058490931974	-1.5594279294610036	181.59525378417968	59.06904121589654	26.064487488419736	182.57525956726033	189050.0	-23.259358996865416	103.61044931752036	50.0	3785.710295677185	10.452847003936768	3635.3732132201285	242.8933367729187	3532.3641119003296	251.6384678173039	105.0	950000.0
960000	50.0	19105.0	2411007.69205695	-3.9725360574605335	140.08934305120107	50.0	-600.5972797241208	20.0	20.0	880.0951206303843	0.0034540598758690108	0.0025198375569307208	0.0009279232180897454	3.494610189557076	3.4955381138324704	0.011157591123133904	0.4573525047749277	54.37960489082334	1153.9574500439173	0.9720926073491571	-1.5016062509417551	181.62875154113806	59.457916423797684	26.064487488419736	182.60084425735525	191050.0	-16.331233047377864	69.2426750850691	50.0	3825.6292424201965	10.560008525848389	3636.360700467801	245.5070276260376	3569.5622062683105	251.63370338630807	104.0	960000.0
