Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
510000	25.0	10110.0	322805.8741069376	-6.369467154434664	24.702373046863514	50.0	0.7859741810709238	8.968862199783322	0.009677943648351305	24.705748820304866	0.0021355768432840695	-63988.15136528016	-0.29425117969512893	0.0526516880185227	-0.013898350441741062	0.27752735779504295	nan	0.30872827135026454	2.075	0.26358370048	3.7614847183227536	203.7633896827698	207.5248749732971	2022.0	-11.000106117949553	0.0907998595249697	50.0	655.1853973865509	2.1784064769744873	2341.1608686929776	135.2993607521057	517.7076301574707	781.0023584734042	149.0	510000.0
520000	25.0	10310.0	331449.4865037063	-4.766741061560555	57.64874732742123	50.0	1.9232355810701844	8.65720658302307	-0.010046566399023822	57.62869262695313	1.2231769700272705	-58450.09943695068	32.62869262695314	0.039603109619929446	-0.23569416841928614	-0.009657775971572843	0.007472442981452334	0.2724972814321518	0.22500000000000003	0.10737418240000006	5.756332647800445	498.07011451721183	503.8264476776123	2062.0	-5.403343475340671	6.099158489441765	50.0	670.6626358032227	2.2091946601867676	2353.798917638334	137.98055601119995	530.4728851318359	777.9150618340975	148.0	520000.0
530000	25.0	10510.0	342196.2514445548	-3.6374456044589567	47.99764415702428	50.0	2.6700386583805087	8.464945316314699	-0.008092146856791748	47.98321170806885	0.014216631089220756	-26783.698711901532	22.983211708068847	0.0793644619610859	-0.03957988075562752	0.14008872969425284	0.159791763908288	0.7986430266872049	0.35000000000000003	0.10737418240000006	3.8946600139141085	456.18305358886727	460.07771415710454	2102.0	-7.795024865934125	0.38649544319910745	50.0	686.2927150726318	2.2490556240081787	2356.5446507519223	140.55641913414001	543.4872403144836	774.8043457156065	147.0	530000.0
540000	25.0	10710.0	350312.7542358918	-5.5940060950147705	37.27715751964732	50.0	1.84605970159173	8.56392056941986	-0.017904498213971994	37.25912868976592	0.22460958780720836	139280.23818206787	12.259128689765928	0.009625742405478376	-0.00957864249539853	0.0157573895616224	nan	-0.49473618865013125	0.7749999999999999	0.17432111872000006	3.913663151860238	332.31151256561276	336.2251775741578	2142.0	-13.270035329906069	16.034729036265453	50.0	701.726628780365	2.29662823677063	2351.2730156070584	143.1275417804718	556.3024587631226	772.0572460150609	146.0	540000.0
550000	25.0	10910.0	358584.98913142504	-4.500435539443317	41.21434121656492	50.0	3.542387802898883	8.636378288269043	0.004860570098552892	41.18853883743287	1.7520884905112326	-58181.132029330714	16.18853883743286	-0.051314881112193685	-0.10072095074174285	0.011013013214687822	nan	0.34893103055655966	1.05	0.21895240960000006	3.2451096147298815	406.2926885604858	409.53779697418213	2182.0	-10.399404467105478	88.00965935043915	50.0	717.0528490543365	2.3462252616882324	2344.190939297304	145.7119116783142	568.9947121143341	769.5465267711955	145.0	550000.0
560000	25.0	11110.0	366465.0668966981	-5.109921052519175	40.6879778325286	50.0	4.219762150943279	8.58494310379028	-0.002333172770496439	40.65844337940216	0.14874638602923373	693622.0849579574	15.65844337940216	0.10252111084409991	-0.029397675077052546	0.01602586569460982	nan	0.9512420684099199	0.6500000000000001	0.12968982784	3.986262905597686	359.75956649780267	363.74583053588873	2222.0	1.8955856269899298	89.1860576929578	50.0	732.9533138275146	2.392753839492798	2340.399546150997	148.2746660709381	582.2858939170837	766.5346730587012	144.0	560000.0
570000	25.0	11310.0	374020.8301456163	-4.976212896523547	31.192996430512725	50.0	4.206539207696915	8.274179029464722	0.013034919139335398	31.19134497642517	-0.06170185501105153	-83148.20777912141	6.191344976425171	-0.019032492330734375	-0.036134667549231364	0.09045249943528687	0.34251094501232726	1.61787534262985	0.9500000000000002	0.10737418240000006	3.5005509614944454	278.3958251953125	281.89637660980225	2262.0	-9.50975449923936	12.925219558752223	50.0	747.7148621082306	2.4361062049865723	2339.799467006989	150.7713658809662	594.5073900222778	764.8145012656182	143.0	570000.0
580000	25.0	11510.0	380417.6061356242	-5.9546005296143125	35.83930168037449	50.0	2.7084957212209697	7.7660688757896414	-0.023017146364360808	35.81181435585022	0.02122034401327256	-18870.451065063484	10.81181435585022	0.06743142358609477	-0.03786479109858191	0.04585327286258689	0.07621552409545983	0.8867167595773937	0.475	0.10737418240000006	4.119454067945481	335.7276699066163	339.84712333679215	2302.0	-0.19342727980517482	56.229633873727536	50.0	763.5442931652069	2.4708120822906494	2347.406361483758	153.36362886428833	607.7098522186279	762.0814736242413	142.0	580000.0
590000	25.0	11710.0	387979.073301463	-6.870417671058116	36.340459292318975	50.0	4.714154799282551	6.976528334617614	0.0022995055391918894	36.34693045616151	-24.859774092312726	22638.448194611083	11.346930456161498	-18.5681599473668	0.3344269900673679	0.34640094455608067	nan	-0.596272131893784	0.9500000000000001	0.12968982784000005	4.301452022790908	319.31727638244627	323.6187282562255	2342.0	-13.31725711372529	46.63171259061616	50.0	779.1543653011322	2.5143063068389893	2346.571690152398	155.97950768470764	620.6605513095856	759.6826781817281	141.0	590000.0
600000	25.0	11910.0	392871.46977341175	-8.149273883712294	12.965982479884795	50.0	11.516601988673212	6.4503241896629335	-0.004129486955679117	12.960725766420362	0.07511004021384907	-8574.634673586439	-12.039274239540099	0.11269206254783054	0.20163968103970545	-1.871216114484559	nan	0.40507942177355316	2.2499999999999996	0.19663676416000003	3.7624761551618566	111.1151163101196	114.8775918006897	2382.0	-4.940261233590773	0.15677572900392883	50.0	795.0494439601898	2.54134202003479	2360.95730236179	158.5509774684906	633.9571244716644	757.0900518633538	140.0	600000.0
610000	25.0	12110.0	394221.2264750527	-9.054761695851758	6.7950696588992905	50.0	3.5129387078806755	7.013017058372497	0.02325593609975185	6.8059633404016475	0.02507900251375759	-114977.81279540062	-18.19403660297394	0.003578324245881958	0.011543706869633756	0.5112997976542828	nan	0.0	2.899999999999999	0.26358370048	4.106781822443007	48.329468762874605	52.43625097274781	2422.0	-5.511508111581961	0.2724442500301818	50.0	810.8648397922516	2.575805425643921	2368.191300193054	161.12036418914795	647.1686701774597	754.6805338983831	139.0	610000.0
620000	25.0	12310.0	396795.76035726035	-7.902160849526104	17.30402250253644	50.0	3.4584460496902465	7.949426841735841	-0.004750421178352566	17.302379488945007	0.005644108802152912	-59689.70810468196	-7.697620511054992	-0.00038590992026001867	-0.006727331457113906	0.037060041130825984	nan	0.9441367879509927	2.325	0.1743211187200001	3.6066584050655366	127.58625354766845	131.19291219711306	2462.0	-8.8814424705422	0.07624129709044648	50.0	826.1762890815735	2.608776569366455	2376.592948895458	163.73308992385864	659.8344225883484	752.8223133872225	138.0	620000.0
630000	25.0	12510.0	400625.7584634907	-6.3847975706855244	18.437271313918526	50.0	7.672913943976164	7.8032541513443014	0.005634404095524287	18.44109225273132	-0.0019974765991264526	-61897.359056949615	-6.558907747268676	0.034626644450099775	-0.002390910054691632	0.005034904091371572	0.727777715981938	0.0	2.775	0.10737418240000006	4.311971145868302	109.23308067321774	113.54505157470703	2502.0	-12.514967783460435	0.46666783794581507	50.0	841.2416470050812	2.6402359008789062	2386.1504185678245	166.32855343818665	672.2728576660156	751.2508226887755	137.0	630000.0
640000	25.0	12710.0	404095.7972023825	-7.78432121870078	18.128895627702864	50.0	5.846359615027905	8.1489018201828	-0.005372035551141027	18.123814487457278	0.008448404209048023	-23587.764228370786	-6.876185512542723	0.05572133413934353	-0.02601712019732076	0.07308946098219166	nan	0.6512591172009707	2.3750000000000004	0.19663676416000003	4.431601816415785	121.28417320251465	125.71577477455138	2542.0	-8.824101727879334	0.19416154832202775	50.0	857.0570991039276	2.668307304382324	2398.5243339434287	168.88268566131592	685.5061061382294	749.073496917028	136.0	640000.0
650000	25.0	12910.0	407536.3393177863	-6.915259238590204	17.392374769835133	50.0	8.875153809785846	8.406112241745	0.0023609735584235216	17.391933202743523	0.004663486366393954	-196639.81159086226	-7.6080667257308985	0.005063390745772266	-0.0006435473209421615	0.008441200664765345	nan	-0.001953489892184735	2.7500000000000004	0.12968982784000002	3.297179591655732	112.82016611099243	116.11734600067138	2582.0	-7.63328064370011	0.11282899242747024	50.0	872.6171071529388	2.712996244430542	2395.875045291244	171.43323707580566	698.4708738327026	747.2087921519932	135.0	650000.0
660000	25.0	13110.0	411555.871512427	-6.549466867958021	21.290431403369258	50.0	9.558837848901748	8.532043933868408	0.004960626614605928	21.289457982778554	0.008308601836597516	-114109.16974782944	-3.710542011260987	0.009753829666624369	-0.0016775149159002469	0.01428919405680063	nan	0.28591288183142727	2.375	0.24126805504	3.9123223125934605	169.74722661972052	173.65954875946048	2622.0	-3.7490876607614205	0.13453755859134037	50.0	888.0083608627319	2.7577240467071533	2393.2778944581846	173.9743299484253	711.2763068675995	745.5515676032923	134.0	660000.0
670000	25.0	13310.0	415568.231659729	-6.778601339378758	18.27857503687456	50.0	15.258631417155268	8.543713092803953	0.004964672042138334	18.26837410926818	0.007705818781278139	83587.75184984205	-6.731625890731811	0.018181913763783083	0.0022314409094178708	0.011288616087222179	nan	0.2938692241907118	2.2749999999999995	0.17432111872	3.92939048409462	131.44003028869628	135.36942014694213	2662.0	-3.139665300985301	0.06809989464372727	50.0	903.673261642456	2.8026938438415527	2390.557218628114	176.52969241142273	724.3408753871918	743.7250410313942	133.0	670000.0
680000	25.0	13510.0	419579.23585563095	-6.67312797986982	24.026235809484945	50.0	6.079303893446922	8.916772222518919	0.02452746906293616	24.04668390750885	0.008322801939721102	8752699.531376462	-0.9533160924911499	-0.0023329976425884528	0.010307665320760863	0.003722850588292202	nan	0.5866242154501379	2.2499999999999996	0.1743211187200001	4.399614268541337	186.22743263244627	190.62704582214354	2702.0	-19.936318934184804	0.23592641938888936	50.0	919.4405553340912	2.835883855819702	2397.8415004709295	179.07480263710022	737.5298688411713	741.8683552019402	132.0	680000.0
690000	25.0	13710.0	424927.76651914674	-6.777593432153381	23.748743697481675	50.0	5.248595097661019	9.27689914703369	0.0053849978279090546	23.74579322338104	0.003051447125562845	-66689.95492668152	-1.2542067766189573	0.0037657884744476187	-0.0010255641040203048	0.008082730544856533	nan	1.2616176143288613	2.025	0.19663676416000006	3.3798755168914796	210.39307708740233	213.77295112609863	2742.0	-6.857159508091886	0.0683374518550896	50.0	934.4711368083954	2.8703525066375732	2403.885928311603	181.66178345680237	749.9390008449554	740.6606044424495	131.0	690000.0
700000	25.0	13910.0	429177.8558182106	-5.772711252845653	21.3551996903335	50.0	2.4843319904059173	9.711756992340087	-0.001027334283688102	21.35351433753967	0.0034968235053383988	-2055.1941769003847	-3.6464856386184694	0.008296933713791076	-0.009740379234972356	0.02919818147383921	nan	0.8266200244426727	2.25	0.12968982784000005	3.205071482062339	148.67819051742552	151.88326182365418	2782.0	-5.381585642638232	0.04539992976248485	50.0	949.6901290416718	2.91060733795166	2404.996341734729	184.20137643814087	762.5781452655792	739.3484797182317	130.0	700000.0
710000	25.0	14110.0	433695.26705967775	-5.877499631206773	22.384717781792038	50.0	2.7860475465655328	10.124324297904971	0.004176936882443247	22.37835302352905	-43.43963308083657	-68714.65990419388	-2.621646976470948	-1.1051179001882703	-0.040075911827034356	0.010366167554911954	nan	1.352177965641022	1.775	0.1743211187200001	3.7191175043582914	160.8794413089752	164.59855842590332	2822.0	-8.594430789451026	0.12046063885912558	50.0	965.1511328220367	2.9435055255889893	2412.0899173713306	186.76213788986206	775.4454894065857	737.8864808990495	129.0	710000.0
720000	25.0	14310.0	438177.79914604686	-5.592666503750296	23.20441398167554	50.0	2.2215850904583925	10.298434758186342	0.022526376241329096	23.200850403308866	-0.0013012323244765895	-33177.74346747996	-1.7991496324539187	0.07088145837769844	0.009557159351970766	0.02932223009702284	nan	1.055225026316475	1.775	0.12968982784000005	3.254795336723328	145.14830827713013	148.40310292243953	2862.0	-7.109094952096999	0.11349982440621213	50.0	980.6262078285217	2.976788282394409	2418.714170094962	189.31983995437622	788.3295795917511	736.460315533414	128.0	720000.0
730000	25.0	14510.0	442468.56094363256	-6.517198915542659	21.649699688361483	50.0	1.5262494232505561	10.310751366615296	0.00789719794344573	21.648362064361574	-0.004561331590593908	-149486.47912721636	-3.3516379356384274	0.10157205539544517	-0.030740206349037166	0.015669237895053808	nan	1.077915681898594	2.05	0.15200547328000008	3.154365372657776	137.07766342163086	140.23202733993529	2902.0	-5.9819861234188165	0.06815893223046991	50.0	995.6947565078735	3.021965742111206	2415.6461796618755	191.88986611366272	800.7829246520996	735.3883442668629	127.0	730000.0
740000	25.0	14710.0	446957.97632418864	-6.679921479112343	22.039019989368246	50.0	1.0234506805893036	10.27491979598999	-0.0015324063443812328	22.0292397737503	2.309412028945371	88540.96279981437	-2.9707602262496935	0.6667965288659614	-0.2361360272165256	0.06476402532716748	nan	0.5387828362639994	1.5250000000000006	0.21895240960000006	3.685809463262558	147.71089220046994	151.39670095443722	2942.0	-7.566840529422873	0.12282322045497131	50.0	1011.2407455444336	3.0532822608947754	2423.6213254097916	194.47699117660522	813.7104721069336	733.9904798953895	126.0	740000.0
750000	25.0	14910.0	451120.5312487609	-6.031173427422079	22.686959380440463	50.0	0.2971679856069386	11.535347485542296	0.007489020472252684	22.68456418514252	0.04593016487197019	-32221.00098991394	-2.315435814857484	0.013962174559856063	0.0007476317361579276	0.009412752141361124	nan	1.3406388610601427	1.9749999999999999	0.15200547328000003	3.8450713634490974	120.6616494178772	124.50672035217286	2982.0	-4.407950026860562	0.06809989464372727	50.0	1026.421799659729	3.0850157737731934	2431.105884047707	197.0594072341919	826.2773766517639	732.896551565357	125.0	750000.0
760000	25.0	15110.0	457295.0724349747	-5.151431133686646	32.601592784217935	50.0	0.25211552991531794	12.112727618217471	-0.0014777589323202774	32.58274636268617	0.5746349770342933	-8114.049819458647	7.582746362686158	-0.02779256383073515	-0.07818416457448618	0.00397183698078152	0.08022639633854851	-0.33380860015749925	0.425	0.10737418240000006	3.346923488378525	217.51433200836186	220.86125602722174	3022.0	-5.433681071222038	9.63092991548674	50.0	1041.9452500343323	3.1232874393463135	2433.3335139946767	199.6410105228424	839.1809520721436	731.597932432535	124.0	760000.0
770000	25.0	15310.0	462418.7615673982	-4.4759880034963615	23.12914423919037	50.0	0.20350431706756356	12.734367370605467	0.007762075521238134	23.128090333938598	-0.031147121309913917	-21069.628892505174	-1.8719096660614014	0.019497730571310965	-0.0196776561839215	0.02473148566350574	nan	0.4193279676139355	2.0500000000000003	0.26358370048	3.179519784450531	149.440966796875	152.620486831665	3062.0	-11.208274572739445	0.13611036210992875	50.0	1057.1650230884552	3.1673102378845215	2431.084870657605	202.22842645645142	851.7692863941193	730.5518699063495	123.0	770000.0
780000	25.0	15510.0	467854.17340868374	-5.233799423347326	30.08752852204431	50.0	0.16658159848302603	14.099885725975033	0.0024291754589299322	30.077221155166626	0.04290743688470684	-22716.0563400656	5.077221107482909	0.014808841489139012	0.028064579956844676	-0.013465650468424432	nan	0.8279984289651865	1.3249999999999997	0.15200547328000008	3.338556888699531	228.1780972480774	231.51665344238285	3102.0	-7.216755855613741	0.06820523071909776	50.0	1072.444922208786	3.2091715335845947	2430.5338366527017	204.78534197807312	864.4504086971283	729.4930042391917	122.0	780000.0
790000	25.0	15710.0	473680.5156053036	-4.792520430373574	34.1039561242034	50.0	0.28220457155257467	14.215630722045896	0.004445347183081314	34.096459650993346	0.026186379030696115	-29009.31309310794	9.096459722518922	0.04076051881347666	0.0016703546483768123	0.04157700603245757	nan	0.4283360965549947	1.5249999999999997	0.15200547328000008	3.485933303833008	220.58864822387696	224.07458004951476	3142.0	-7.822445744604282	0.09111789239570414	50.0	1087.562115430832	3.2532379627227783	2428.3498749621567	207.37103605270386	876.9378414154053	728.5746860660881	121.0	790000.0
800000	25.0	15910.0	480912.30136459286	-5.3064464439472765	33.04647035088395	50.0	0.7474503299221396	13.763086104393004	-0.004965711622033253	33.029904413223264	0.009721565993095283	-65629.18148498535	8.029904413223267	0.024886342012905516	-0.008784152320731665	0.018909363461716566	nan	1.644977757334709	0.3499999999999999	0.12968982784	4.029374146461486	209.78588066101076	213.81525459289554	3182.0	-9.33312565130101	0.19819624283363285	50.0	1102.633059501648	3.285903215408325	2434.642615913407	209.9637508392334	889.3834054470062	727.7046158035471	120.0	800000.0
810000	25.0	16110.0	486966.5352751617	-5.2704610879823885	28.709837768785174	50.0	0.410052202269435	13.95673377513885	0.010125145201175469	28.696554851531978	-0.05026693151739885	-10851.853248690068	3.6965548515319813	0.06463085169089026	-0.009150447978754528	0.011577310517895966	nan	0.6266072537750004	1.2500000000000002	0.21895240960000006	2.9374279022216796	236.3130804061889	239.25050640106198	3222.0	-15.25814034921755	0.15933819477474515	50.0	1118.051008939743	3.3190255165100098	2440.475362333832	212.5515055656433	902.1804778575897	726.6320622761439	119.0	810000.0
820000	25.0	16310.0	493385.9509768444	-5.243064303468727	31.304769670226225	50.0	0.729247171524912	14.40735468864441	0.005077543282927991	31.28311924934387	-0.012452014644804875	-33753.92664813996	6.283119249343873	-0.00120432225667173	0.0024680583763256442	0.021025579309207384	nan	1.2169775739312174	0.925	0.15200547328000008	3.3310255259275436	258.52080345153803	261.8518281936645	3262.0	-7.0613066291183015	0.06809989464372727	50.0	1133.5450036525726	3.364715814590454	2437.0557431454536	215.12884545326233	915.0514423847198	725.5479579887626	118.0	820000.0
830000	25.0	16510.0	501247.5204508317	-4.425034874175956	41.98465206046836	50.0	0.7143699792213739	14.315733885765079	-0.0007235959601472361	41.97008519172669	-0.28745764431369036	-92731.26200408937	16.97008519172669	0.01807994524278911	-0.00729576267185621	0.010545727096905464	nan	1.4444458127021795	0.95	0.12968982784000005	3.199451377987862	356.2148918151855	359.414342880249	3302.0	-9.299782141140106	1.1417772961225197	50.0	1149.0939157009125	3.397718906402588	2442.81537956529	217.72422552108765	927.9719712734222	724.4503406070636	117.0	830000.0
840000	25.0	16710.0	508521.47731296066	-4.415276209908869	36.29451468798895	50.0	0.39870029259473094	14.6329674243927	0.006542712698248225	36.28524494171143	7.248760235126247	2395769.1345993048	11.285244941711422	0.025117210639291444	-0.004417862498667091	0.02277663241693517	0.28680422415345674	-785.3019847474994	0.6749999999999998	0.10737418240000006	3.1006932765245443	298.63035373687745	301.7310462951661	3342.0	-13.336898250814158	0.13783513958325422	50.0	1164.1394217014313	3.4291036128997803	2449.6197689683227	220.32116389274597	940.3891541957855	723.694781470815	116.0	840000.0
850000	25.0	16910.0	515404.43390018016	-4.923159423650298	38.50676372591996	50.0	0.16086569111794236	15.185627579689028	0.01010392291878086	38.50189313888549	0.21868055155500768	-97164.78696899413	13.5018931388855	0.02665742096360191	-0.0033489046378235793	0.012578165353625083	0.40770707839910736	1.0155380211770537	1.0000000000000002	0.10737418240000006	4.022258621454239	280.3627073287964	284.3849639892578	3382.0	-11.90134369624591	0.31077776631656334	50.0	1179.4969110488892	3.4701485633850098	2449.462852883896	222.88918805122375	953.1375744342804	722.7726673528632	115.0	850000.0
860000	25.0	17110.0	523304.86611695046	-5.387483658614147	35.79899333017743	50.0	0.22805665095802394	15.11133680343628	-0.004452581211738177	35.78207130432129	0.01747996626800159	-36397.75126380921	10.78207130432129	0.02591726898972411	-0.006542268820521712	0.017434327970840963	0.05401379219292721	1.548586278408766	0.35	0.10804527104000008	3.5697339415550235	334.4429763793945	338.0127105712892	3422.0	-7.538304673412467	0.06910861954132867	50.0	1194.5269494056702	3.5056540966033936	2453.1798526079588	225.52594828605652	965.4953470230103	722.0693730558633	114.0	860000.0
870000	25.0	17310.0	529984.2257331174	-5.36979020811837	30.72819033125607	50.0	0.2081119597889483	16.44657340049743	0.006779059352492916	30.717181730270394	-0.7083769220735119	-136689.84450723528	5.7171817302703865	0.01994494839746039	-0.022885132893861737	0.018823500671351207	nan	0.6107771452516317	1.5250000000000001	0.15200547328000008	3.572102919220924	219.89762268066406	223.46972656249994	3462.0	-6.991173913963151	0.06809989464372727	50.0	1209.462599992752	3.5462491512298584	2453.2963221105865	228.09384989738464	977.8225009441376	721.4430747148338	113.0	870000.0
880000	25.0	17510.0	537116.0092939782	-5.109115211437035	39.299211021399294	50.0	0.28263150742277493	16.105738353729244	-0.00033742433936861097	39.284828042984024	-0.15408399775042197	-37771.358593749996	14.284828042984008	-0.08701038492145018	-0.0049182814738742316	0.04530971005151514	nan	1.2867564368993043	0.65	0.17432111872000006	3.4184006392955784	259.38911743164067	262.8075172424317	3502.0	-7.939378004626924	0.0907998595249697	50.0	1224.748750925064	3.5821919441223145	2456.5964463292094	230.68822622299194	990.4783327579498	720.6224192172083	112.0	880000.0
890000	25.0	17710.0	544208.5327168482	-5.959788878599664	33.46254212699829	50.0	0.08285005125217139	16.513304233551022	0.002419651708181511	33.444140315055854	0.003917640614963604	-15463.248423004152	8.444140315055847	0.006128753388475161	0.00040346337482333075	0.016567929828306658	0.16475537555743358	0.724984423071146	0.6999999999999998	0.10955522048000006	3.824641919136048	255.80246210098264	259.6271039009094	3542.0	-15.357541882842533	0.37319188914731816	50.0	1239.7817442417145	3.6414666175842285	2444.070187825672	233.27036237716675	1002.8699152469635	719.9830117262952	111.0	890000.0
900000	25.0	17910.0	551270.4835651771	-5.375517843818573	37.470601000390644	50.0	0.034412507503293464	16.941711235046387	-0.0026586976476595755	37.45739722251893	0.008164129406213761	-30564.332771301266	12.45739722251892	0.0075714408987550995	-0.0017810142471716972	0.008269202141673307	0.0001559208561957347	1.4823457873426373	0.12500000000000003	0.11089739776000004	3.7228586852550505	293.0693069458007	296.79216537475577	3582.0	-14.345740511645456	0.13083174289901567	50.0	1254.4944777488708	3.6882517337799072	2440.1805108829553	235.85158944129944	1014.9546365737915	719.5359131424259	110.0	900000.0
910000	25.0	18110.0	558640.9621998768	-4.524865329227103	33.227592264930074	50.0	0.023840489238500594	17.73888044357299	-0.001821106882090684	33.21567373275757	0.0015071470785187554	-18241.735961914055	8.215673732757569	0.007335222541587426	0.0010616285893775058	0.008590670008561575	0.09921248237806138	1.2021602336317299	0.6499999999999999	0.11761876992000003	3.7310321152210237	287.45976142883296	291.19079227447503	3622.0	-7.787598006239449	0.25033680044918366	50.0	1269.3350193500519	3.732266664505005	2438.1966290200476	238.42134499549866	1027.1814076900482	719.0249847900731	109.0	910000.0
920000	25.0	18310.0	566348.0378335213	-3.6348192179800694	43.235025586243786	50.0	0.020534155319910496	18.24093127250671	0.003280743851407969	43.22557873725893	-0.012965791078750042	-28696.535159778585	18.225578737258918	0.020672701804141984	-0.006777093799973955	0.016632956136891152	0.16162488782065335	0.7898838721215726	0.4750000000000001	0.12508004352000007	3.315374177694321	326.04326972961434	329.3586437225341	3662.0	-5.114312582154955	0.04539992976248485	50.0	1284.8579399585724	3.766509532928467	2442.5797730151994	241.02198910713196	1040.069441318512	718.1376583670761	108.0	920000.0
930000	25.0	18510.0	574024.024400714	-3.744070987641947	38.11913211151021	50.0	0.02155819613253698	18.936788082122803	-0.0002786947297398357	38.10858097076416	0.007453168000211008	-48978.29652938843	13.108580970764159	0.01606353380193468	0.0003430812032092945	0.009062679605995074	1.2429036723915484e-05	1.0181375339627265	0.025000000000000005	0.12223250432000006	2.8114386588335036	238.5026145935059	241.3140525817871	3702.0	-9.879854089064427	0.09344319895229683	50.0	1299.8002727031708	3.8037490844726562	2444.9562243639243	243.6199836730957	1052.3765399456024	717.5945174630887	107.0	930000.0
940000	25.0	18710.0	582435.762426361	-4.375352192419305	43.56881243204529	50.0	0.020347363094333562	17.9875883102417	-0.004369710967643209	43.55761985778809	0.004945771532220534	-178468.98289184566	18.55761985778809	0.015262736591103021	-0.005858984184487781	0.009984151952085088	9.634472371544693e-06	2.3079209826886653	0.024999999999999998	0.12942262272000007	3.371807491779327	298.36212425231935	301.73393516540534	3742.0	-8.29708565032242	0.0907998595249697	50.0	1315.222046136856	3.833730936050415	2451.9195939410565	246.2055697441101	1065.1827454566956	716.7976022846162	106.0	940000.0
950000	25.0	18910.0	590915.6656236383	-4.714693601228002	42.84086896165845	50.0	0.020512072695419194	18.33013339042664	-0.0015610009613447214	42.82884392738342	0.003924985669436865	-95931.16270446777	17.82884392738342	0.0054551999492105105	-0.00120978187314904	0.007536893046926707	2.835925115505234e-05	1.8246524028480051	0.049999999999999996	0.11618222080000007	3.6761071503162386	296.88706779479975	300.56317672729494	3782.0	-13.939461929582638	0.15722010553499838	50.0	1330.4237644672394	3.8676624298095703	2456.2640024578736	248.8127887248993	1077.7433133125305	716.1400852484978	105.0	950000.0
960000	25.0	19110.0	599228.8048392024	-3.2714431268773745	39.91369439181342	50.0	0.034427896270062784	19.082380962371822	-0.00425045560511646	39.899321508407596	0.04685812620009529	-52278.40895690917	14.899321508407596	0.04923610472178552	0.012928498451037742	0.009836192210786977	0.00035359215617063465	1.9264951936900612	0.09999999999999999	0.12098011136000007	2.5485426962375644	327.75603561401374	330.30458030700686	3822.0	-13.230743387306955	0.2867862321450554	50.0	1344.1954598426819	3.9074716567993164	2456.831640299994	251.3525414466858	1088.9354467391968	716.2639734609477	104.0	960000.0
970000	25.0	19310.0	607633.8047536275	-3.3521785086232314	42.123905345246804	50.0	0.05703117317752913	20.624360990524288	-0.001540197127894471	42.10513076782227	0.005564649004372768	-77394.98808746337	17.105130767822263	0.00941560420615133	-0.0014013007465109705	0.0069555191264953475	0.0788335609729984	1.8657030776143073	0.32499999999999996	0.10993270784000005	3.1330782741308214	320.86662559509284	323.99970321655275	3862.0	-16.552193390094946	0.14062378321851157	50.0	1357.536815404892	3.938814878463745	2462.6696860105517	253.91142010688782	1099.6865804195404	716.6086235520124	103.0	970000.0
980000	25.0	19510.0	616059.6467181585	-3.1288256380187525	45.624762673912514	50.0	0.059819074766710396	21.82112975120544	-0.011091958268950836	45.603802967071516	0.005256070278119297	-173243.78063812258	20.603802967071534	0.01327189435833134	-0.009335886883764032	0.014273033336212394	0.0	2.3254448547959337	0.0	0.10737418240000006	3.7432887583971017	370.913737487793	374.6570247650147	3902.0	-10.618015445389224	0.15951464571048382	50.0	1371.0910904407501	3.983806848526001	2459.958620640952	256.54670238494873	1110.5605812072754	716.8420589677079	102.0	980000.0
990000	25.0	19710.0	625657.0721754071	-4.126804261137398	46.38615800981448	50.0	0.05762764904648067	25.26932287216186	-0.0007491723441285956	46.35112929344178	0.004819490911904723	-222799.72983431804	21.351129293441772	0.021297361649340017	-0.01845545355245121	1.0263618773526109	0.0	2.410284258844331	0.0	0.10737418240000006	3.3313553333282466	388.7392818450927	392.07063713073734	3942.0	-13.55559099467484	0.20956480153941667	50.0	1385.107820034027	4.027430534362793	2458.1429562921926	259.1875262260437	1121.8928632736206	716.8301045521729	101.0	990000.0
1000000	25.0	19910.0	633892.8130679636	-4.361237520459872	41.72434040677434	50.0	0.06003424017690123	25.28950977325439	-0.002851786406314953	41.709069252014174	0.0042867945187026624	-92920.97679777145	16.709069252014153	0.01453358370636124	-0.009107408832642251	0.01191785638366127	0.15092805474996565	2.14006464779377	0.30000000000000004	0.10737418240000006	3.215811774134636	340.9515966415405	344.16741027832035	3982.0	-8.278856919930625	0.06834643956317428	50.0	1398.970162153244	4.0696702003479	2457.201568605028	261.8322403430939	1133.0682516098022	716.8970157863911	100.0	1000000.0
