Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
480000	200.0	9505.0	3098172.1980486573	-14.308711831333843	219.6919312494919	50.0	-9.59764183807374	20.0	3.5114674492478346	537.954907530068	0.002181241510229711	0.0025834718049154632	0.0009624760227216027	8.238259683132183	8.23922215938568	0.0019381729066371928	0.46961097455024764	130.94062258148182	645.8519768720864	2.814191288888455	-5.10402770638466	460.07252545929015	109.10313255310062	104.25794995367895	462.8867170791627	95050.0	-75.1970409700599	1.0627189528486731	50.0	2219.404641866684	7.754551649093628	2475.9651968072385	165.9598400592804	2045.69025015831	217.03252341909828	452.0	480000.0
490000	200.0	9705.0	3143009.7239289214	-14.842383533307553	221.2152232425132	50.0	-9.29065379333494	20.0	2.356191641867167	548.5147304315567	0.0017412206300389261	0.0026255635413108404	0.0009829264728050452	8.239156559467308	8.240139474868757	0.0	0.46873330391757245	131.18720149230936	659.103543491244	2.796502875328067	-5.141835550308224	467.68346741485567	108.79495835876463	104.25794995367895	470.4799703063965	97050.0	-86.82997114532878	0.9167447167764727	50.0	2263.7826402187347	7.896777868270874	2482.0249887935283	169.37911820411682	2086.506744146347	217.2095708288436	451.0	490000.0
500000	200.0	9905.0	3183622.0995883103	-14.831488755464616	203.53528134067855	50.0	-6.359224277496334	20.0	1.2866743273437036	559.0803647894869	0.0013940192315080812	0.0023356013189768463	0.0008531080353900507	8.221718437194802	8.222571548938792	0.0	0.46599480162002227	131.27402338409408	672.2988291685585	2.8286834724545487	-5.073142733573909	461.65933095550537	107.24813155364983	104.25794995367895	464.4880146865843	99050.0	-71.00525243807787	1.1100538991457294	50.0	2309.289349079132	8.05754828453064	2482.144604506707	172.70585227012634	2128.525948524475	217.2749393726234	450.0	500000.0
510000	200.0	10105.0	3227136.916103484	-13.720438889223308	223.18760699970235	50.0	-5.250462949275965	19.791734113693217	0.7648317744843662	569.9324085258256	0.0008523035080552287	0.0019053870118805186	0.0006407808191893311	8.218301458835613	8.218942234993001	0.0	0.46483650506660357	131.38205854034425	686.3940168645379	2.805399589836595	-5.097316266894347	459.8788269577031	106.11805952072125	104.25794995367895	462.6842268753047	101050.0	-69.87672820559051	0.7495828944935203	50.0	2354.723349094391	8.20867109298706	2485.176926802244	176.0491750240326	2170.465502977371	217.3436223439191	449.0	510000.0
520000	200.0	10305.0	3269141.3111379896	-15.264493936571624	199.550057785228	50.0	-5.240125124931343	18.621987863540664	0.6796443902514291	580.9086157082314	0.0008272359621573751	0.0016836147550493498	0.000532485736188845	8.220269920349132	8.22080240917208	0.0	0.45848844127729543	131.43047225189252	700.1422073318947	2.7907790240645407	-5.097505665063846	450.4566796264652	105.95815647125241	104.25794995367895	453.2474584655764	103050.0	-77.89770295782688	0.9228995498435512	50.0	2400.0412294864655	8.369043588638306	2485.349703308725	179.41043519973755	2212.2617506980896	217.42110104641847	448.0	520000.0
530000	200.0	10505.0	3312126.8331454145	-14.051492277181444	226.87834711376948	50.0	-5.19571852684022	18.55100366401674	0.6401412384619833	593.1583168063167	0.0007746656884958144	0.0015278070545755346	0.0004638607058254825	8.236736429214472	8.237200291156784	0.0	0.4622982997242366	131.70750271606474	715.7111416640277	2.791645917296414	-5.100841599583623	457.4336554565432	105.90480017089841	104.25794995367895	460.22530137634266	105050.0	-91.1330521950159	2.4618177266876295	50.0	2458.5387134552	8.540641784667969	2482.249055107067	183.50837922096252	2266.4896924495697	216.32670087720487	447.0	530000.0
540000	200.0	10705.0	3357258.7712809993	-14.39638267566103	229.57230772123586	50.0	-5.184263967752458	17.650535909175893	0.534343910118732	616.1993104391098	0.0007859576776131703	0.001502900673658588	0.0004479539483363056	8.24964875650404	8.250096717357657	0.0	0.4633050326667732	131.91844184875498	740.2262594032285	2.770416317760942	-5.085887441635142	456.6577056274417	105.4662743835449	104.25794995367895	459.4281220855714	107050.0	-89.2539270047595	2.283926913238373	50.0	2588.517310857773	8.932626485824585	2418.1017793901487	190.61881947517395	2388.9658648967743	209.33602345816138	446.0	540000.0
550000	200.0	10905.0	3402501.1442213077	-14.199741930986198	216.17968840372856	50.0	-4.895121544361118	5.933637208700191	0.10816580249550688	672.5552930096396	0.0006098928009153036	0.0012161842057830652	0.00031184458042662373	8.251549542427059	8.25186138725281	0.0	0.46048446911573393	131.99745288085956	790.5728202604062	2.785606318831446	-5.047356320619576	451.99168355560334	104.88856021881088	104.25794995367895	454.7772900009162	109050.0	-77.1240932581635	10.07380051644666	50.0	2766.5153424739838	9.352554321289062	2352.298553339783	200.395681142807	2556.7671070098877	199.48042326818913	445.0	550000.0
560000	200.0	11105.0	3447731.341785483	-12.778365443983507	223.90335550700192	50.0	-4.841650753736491	5.333251358985903	0.07488649809130951	736.9822933155295	0.0007264731224129251	0.0012784980098949738	0.00034208454500743527	8.249613098621383	8.249955188274376	0.0	0.40438606327772175	131.96605658721913	845.0061317377098	2.772041965782643	-5.006939985513694	449.1384089202887	104.20802626419058	104.25794995367895	451.91045072937055	111050.0	-80.78157865478553	31.076857436184866	50.0	2952.111166715622	9.748954057693481	2297.6823839192084	210.54070806503296	2731.8215045928955	190.3232707349563	444.0	560000.0
570000	200.0	11305.0	3490492.1230736896	-14.016463004908147	223.14255199438833	50.0	-4.722035031318667	4.896151643753052	0.08485472936836583	799.9296889965547	0.0008801263780333109	0.0014439282552921198	0.00042656146074796143	8.252517063617708	8.252943626880654	0.0	0.4541663592420508	132.01069389343283	899.0011716052294	2.7417248263955187	-4.896551280021671	454.0935974044804	104.45904895019532	104.25794995367895	456.8353225479131	113050.0	-64.32598067616051	39.39728206138809	50.0	3130.0142529010773	10.159666299819946	2244.1681967845807	220.48965287208557	2899.3649337291718	182.700822803717	443.0	570000.0
580000	200.0	11505.0	3535325.1485810573	-13.567289303494316	214.87750537503769	50.0	-4.764260469555839	5.206661697149272	0.10290450435870818	857.3929230659014	0.0009354584421980686	0.0010831132814637383	0.0002629547825641858	8.254341127872449	8.254604093074802	0.0	0.27141137495916323	132.03122479248023	950.800081851958	2.7149211571216605	-4.938584966421134	449.44357696533126	104.57489262008667	104.25794995367895	452.1584978866583	115050.0	-75.75486629027398	56.907388945982426	50.0	3285.6249215602875	10.619288921356201	2184.7037190355586	228.88039922714233	3046.125233411789	177.09893205058341	442.0	580000.0
590000	200.0	11705.0	3577923.1602175883	-12.02140814854423	224.19574146417088	50.0	-4.692229732275	5.963697676181794	0.1375337675121763	912.1400719305292	0.0009157728109320263	0.0009556501404149459	0.00019485589502712098	8.257524394035338	8.257719246387476	0.0	0.3798818691587068	132.0831765899656	1000.4608979433772	2.737467913269992	-4.849953946948052	453.02610204315215	104.65677056121827	104.25794995367895	455.76357027435324	117050.0	-71.46751942786833	36.110971522120586	50.0	3471.2619314193726	11.016315221786499	2142.277115793426	238.99525785446167	3221.2503583431244	170.5081272954093	441.0	590000.0
600000	200.0	11905.0	3626493.8179446957	-11.984439403799097	249.5321692878989	50.0	-4.607533890247351	5.801582326412199	0.12190785780749144	976.1123821845051	0.0009304796249680304	0.0008710947098443296	0.0001534824096846973	8.256208598136896	8.256362074375158	0.0	0.38622608304210004	132.06495137023924	1054.9326220189346	2.72556754338741	-4.781537042856221	456.0150259323129	104.52450642395024	104.25794995367895	458.74059323883074	119050.0	-47.448179983003584	52.3383038962452	50.0	3653.78582572937	11.422729015350342	2101.074092517453	249.027508020401	3393.335588693619	164.7282228785191	440.0	600000.0
610000	200.0	12105.0	3673756.970781933	-12.295883031113334	225.9973180004736	50.0	-4.670861915349954	7.668870902061458	0.22360433250491038	1038.7502584626657	0.0010858572355932675	0.0008549840895575462	0.00014709027038045943	8.257656075000755	8.257803170204141	0.0	0.437379008160904	132.06979486846902	1109.7489389019	2.715641113281251	-4.791708570957182	459.38864744567906	105.19088510513323	104.25794995367895	462.10428885650657	121050.0	-67.01518244760109	37.469142874481136	50.0	3838.193687915802	11.84456491470337	2060.016570951527	259.069552898407	3567.2795701026917	159.42089453707825	439.0	610000.0
620000	200.0	12305.0	3716508.4452908747	-13.48815996871091	208.48877372862853	50.0	-4.743600575447082	10.32474570465088	0.2747702676133196	1103.114474737762	0.0010472384400027263	0.0008567151128081601	0.0001486550311973893	8.257104070186612	8.25725272130966	0.0	0.385027513509151	132.06422980499272	1164.563767503977	2.7213868352174715	-4.850765377163888	457.7020817718506	105.10407670974745	104.25794995367895	460.4234684753417	123050.0	-64.16658291743155	35.13359501071746	50.0	4022.6590988636017	12.305606842041016	2015.3414876926668	268.84108662605286	3741.512405395508	154.59983795280527	438.0	620000.0
630000	200.0	12505.0	3762044.5485937665	-12.249986425174464	234.13148011863026	50.0	-4.663603233575827	9.954243261814106	0.2703912887980845	1167.3965052406784	0.001164363361165332	0.0008138026670785633	9.679643137791052e-05	8.260245985031126	8.260342778682716	0.0	0.32549784042127444	132.11486082458518	1219.6366767055995	2.7081831554770477	-4.773940528988839	455.9941669387818	104.94483111572266	104.25794995367895	458.70235012054417	125050.0	-89.08989893448717	5.642440296936469	50.0	4208.137771129608	12.692711591720581	1985.3913655800616	278.88177275657654	3916.563286781311	150.16285306078876	437.0	630000.0
640000	200.0	12705.0	3806923.9779256056	-12.526584498836673	219.7342730017605	50.0	-4.568862875103965	4.809210025787352	0.0836820836180322	1220.695481182338	0.0010947822564121436	0.0007667945238645184	0.00010391012873912482	8.265206994056674	8.26531090259551	0.0	0.39074971185810875	132.2142439880373	1268.2388071913676	2.6865838477015536	-4.76810561215878	452.73964288330114	104.44360610580449	104.25794995367895	455.4262267074594	127050.0	-90.4005497089702	21.492188242357184	50.0	4312.65367102623	12.85231637954712	1991.8588403829874	285.81419610977173	4013.987158536911	148.84408539207718	436.0	640000.0
650000	200.0	12905.0	3851258.444683545	-12.655946955752583	224.09418556947165	50.0	-4.519090598821639	8.345960770130167	0.21888821105363634	1236.128214719774	0.0014594450299880467	0.00072881764959311	8.652518908073663e-05	8.269184369564059	8.269270894527457	0.0	0.28519488111883373	132.2625649490352	1286.6966986653802	2.7349168781638182	-4.665149911165256	457.03535400390615	104.9242369880676	104.25794995367895	459.77027050781163	129050.0	-67.29287390169331	30.11253566390421	50.0	4356.497443914413	13.020175218582153	1996.9009297888158	289.12987208366394	4054.3473966121674	149.64968383388558	435.0	650000.0
660000	200.0	13105.0	3898529.8580662697	-12.762507604465446	243.793759165071	50.0	-4.649908783674249	9.537919115781783	0.2283503818048922	1246.6534230241791	0.001174497389160026	0.0007658036821521823	0.0001054473730315359	8.269856315135973	8.269961771011362	0.0	0.30781967566371987	132.27791276550286	1300.0154874219886	2.712911547064782	-4.794104514718051	462.4003300552372	104.92265496826157	104.25794995367895	465.11324140167204	131050.0	-66.16991773921097	4.891445794008055	50.0	4400.328256845474	13.230479955673218	1995.3924641017807	292.5076320171356	4094.5901448726654	150.44114208639814	434.0	660000.0
670000	200.0	13305.0	3944425.0639296477	-11.537742544532167	227.10702372802425	50.0	-4.574371002793312	6.811107429027561	0.15143937881057354	1257.2756981554041	0.001299681183223128	0.000712516613537446	8.129386870969493e-05	8.269012485980982	8.269093777179698	0.0	0.2330892462281046	132.26421540832544	1313.2638181002117	2.708842620491972	-4.739070047974587	462.3673412017821	104.66960909652727	104.25794995367895	465.0761838912968	133050.0	-75.7009778066255	5.125856141988288	50.0	4443.950302839279	13.418159484863281	1997.2932972090894	295.83931183815	4134.692831516266	151.2233696363015	433.0	670000.0
680000	200.0	13505.0	3990341.1751169823	-11.622589197991655	219.4680441317019	50.0	-4.6071292086839675	8.406652012825013	0.28324116609547495	1268.1049275090688	0.0015980971524113567	0.0007805888160364692	0.00011589784921653384	8.26726364803315	8.26737954711914	0.0	0.2310595532217995	132.21572115325924	1326.5818089863028	2.7665847246646837	-4.663184250235563	462.4696213226314	105.28108767318733	104.25794995367895	465.2362061233528	135050.0	-68.08270098533916	23.467923562280294	50.0	4487.907377719879	13.593005895614624	2001.0290739868851	299.14264392852783	4175.171727895737	151.97859235866585	432.0	680000.0
690000	200.0	13705.0	4033736.60184496	-11.575441662357697	229.00923780270008	50.0	-4.441496744155871	9.880946481943138	0.18770670441790552	1278.8745014846324	0.0012048389532392323	0.0006358143176184973	4.463622371469703e-05	8.264663001537325	8.264707638740552	0.0	0.19858330153976567	132.20487879943812	1339.7995537530178	2.720365515410896	-4.662870940923678	453.1172619018556	104.61499629974368	104.25794995367895	455.83762751770007	137050.0	-51.586669156871025	7.609552507541943	50.0	4531.627948045731	13.758997678756714	2005.9600738659317	302.63427233695984	4215.234678030014	152.72687357253983	431.0	690000.0
700000	200.0	13905.0	4081450.6702499264	-13.468523897797928	237.55197803019303	50.0	-4.605061178445821	9.97379363274573	0.33279092144058176	1289.1772760303004	0.0013836198905482877	0.0006401012230198825	4.559803494747141e-05	8.26122716760637	8.261272771358493	0.0	0.28570972582930654	132.11554458618133	1353.2249483603232	2.7651487520933156	-4.656719727635385	461.7818155288702	105.55842904663092	104.25794995367895	464.54696411895793	139050.0	-68.42301021074752	10.388793452770457	50.0	4575.400456666946	13.940464496612549	2008.5413944997197	305.94928002357483	4255.510712146759	153.4596381863565	430.0	700000.0
710000	200.0	14105.0	4126521.7534674713	-12.952225100372418	212.41062946177937	50.0	-4.694159594535834	15.550659780025503	0.47430977135500807	1299.4069433283782	0.0011842532302812306	0.0006965785720385604	8.491919565462911e-05	8.261171990871418	8.261256912708255	0.0	0.20603782608732532	132.12282836914056	1366.7215151308742	2.7558935073018076	-4.75381436228753	456.737111618042	105.49977157592762	104.25794995367895	459.4930053939817	141050.0	-64.29072287282722	10.79473084931906	50.0	4619.404526948929	14.102644443511963	2013.8067093555387	309.3019025325775	4295.999979972839	154.17013218984454	429.0	710000.0
720000	200.0	14305.0	4170533.9760957016	-13.660307481586877	225.45391390833186	50.0	-4.67885092389584	8.072594996213894	0.21715793498087418	1309.8007759263526	0.0011573559539556264	0.0006097512797568937	3.9330795975033076e-05	8.261028800964354	8.261068130493161	0.0	0.1646143240975218	132.14207851409924	1380.157963368894	2.7547098909616436	-4.807378627419483	451.4139886856081	105.17624403381342	104.25794995367895	454.16869859314056	143050.0	-70.17980720983851	2.7577984297469835	50.0	4663.310736179352	14.263676166534424	2019.1148245198417	312.6812250614166	4336.365834951401	154.87044779409374	428.0	720000.0
730000	200.0	14505.0	4214977.889068232	-12.208138827077724	224.64891799193913	50.0	-4.763701860785489	14.091553848981857	0.49476950604458364	1320.334621872185	0.0013560165992612388	0.0006154309380799532	3.9507162801157375e-05	8.263217692375198	8.263257204055776	0.0	0.18417070500180102	132.14811478424076	1393.543018948313	2.73997617715597	-4.748259373426434	456.8457995986939	105.6223776130676	104.25794995367895	459.5857755279541	145050.0	-96.84000416710974	2.119162189973891	50.0	4707.575501441956	14.428426742553711	2023.782670211752	316.1852858066559	4376.961788892746	155.5459456907723	427.0	730000.0
740000	200.0	14705.0	4259366.551369892	-13.56482022226793	221.03519522242163	50.0	-4.855924941062928	16.4437471938133	0.5893702803850184	1330.7524147667898	0.0013414052704474643	0.0007443594224750998	0.00010033781410039305	8.258738046646142	8.258838381290447	0.0	0.19852334951795653	132.07242723846423	1407.3042065488103	2.7410373376011865	-4.7725701837539685	458.5508195495605	105.81851708984397	104.25794995367895	461.2918570098875	147050.0	-78.08261643679876	3.1663993254322635	50.0	4751.3661415576935	14.596384286880493	2027.8994727896443	319.4885632991791	4417.281193971634	156.22460831331733	426.0	740000.0
750000	200.0	14905.0	4303461.019343975	-13.455021225374924	222.95374381566205	50.0	-4.686342073917385	11.941758701086025	0.3138314391080494	1341.2136714261758	0.0011794030052183204	0.0005723060375894402	3.6627915348228556e-05	8.252867916107194	8.252904549121867	0.0	0.1081296458411959	132.01232858276356	1420.6671657552738	2.742553928136825	-4.807406722188002	458.1896534805305	105.18578020095816	104.25794995367895	460.93220734405514	149050.0	-71.09131335178645	1.2773983645892877	50.0	4794.891644239426	14.766907453536987	2031.5695818093832	322.86110496520996	4457.263631820679	156.89967130529172	425.0	750000.0
760000	200.0	15105.0	4347642.233667814	-12.71836578730119	207.32985970895044	50.0	-4.693776449799539	7.302983510017389	0.18959517735886353	1351.8862523789417	0.001152477956507483	0.0005897012125933532	3.3740925140780734e-05	8.254210421562192	8.254244153976419	0.0	0.17527436634991314	132.04039807891843	1433.7590128402699	2.768291942894463	-4.826819949388509	452.28348137664824	105.05971303176867	104.25794995367895	455.0517733535778	151050.0	-57.32054395853873	1.1883089371880176	50.0	4838.533680438995	14.951972484588623	2033.17656124194	326.1466624736786	4497.435045480728	157.5592673690402	424.0	760000.0
770000	200.0	15305.0	4389492.233513756	-11.720630910126044	215.13491920428604	50.0	-4.656581490635874	10.556876614809028	0.3097326647008668	1362.183225994112	0.0012817557104610824	0.0006799531469587238	7.13031621275204e-05	8.256494485378266	8.256565788745869	0.0	0.18215283581451513	132.06082710266105	1447.0439982677703	2.741256216943263	-4.7432557908296555	445.3745946731568	105.32649866104146	104.25794995367895	448.1158505706785	153050.0	-73.10526044117208	1.1666989087746358	50.0	4881.567406415939	15.13218069076538	2035.3973184311842	329.5455541610718	4536.889671564102	158.2267027678886	423.0	770000.0
780000	200.0	15505.0	4433942.913144721	-12.474048065051663	233.88366755764176	50.0	-4.542892745256431	5.639913908958429	0.14281246374885093	1372.53480542195	0.0013906300437779445	0.0005379035677760846	2.6746127314446286e-05	8.261776389598856	8.261803136348735	0.0	0.08039272755850124	132.1565978469848	1460.1790166305304	2.747903541088106	-4.688280014514919	448.4993572921752	104.99583201599125	104.25794995367895	451.2472610549925	155050.0	-69.09911062712365	5.592042204381956	50.0	4925.37123799324	15.28854489326477	2040.7435905653047	332.8092772960663	4577.273415803909	158.85679503852668	422.0	780000.0
790000	200.0	15705.0	4479179.348432546	-13.146251861114381	216.83893467130568	50.0	-4.691460998296741	11.6540878047943	0.3969774084627279	1383.2035218021872	0.0013997377578218665	0.0005565893542370769	2.1289571227568643e-05	8.265348772525787	8.265370065212261	0.0	0.1287267608447003	132.1858704452517	1473.8846907186512	2.765180743515489	-4.674228878617278	447.88491310119656	105.6321253356933	104.25794995367895	450.65009384918227	157050.0	-74.85292148509447	9.183951228986313	50.0	4969.062269210815	15.444532871246338	2046.0314509628774	335.97882103919983	4617.638915300369	159.47940314501605	421.0	790000.0
800000	200.0	15905.0	4524860.607396107	-13.02116423872035	231.78128645267438	50.0	-4.62980143511295	13.93320057773589	0.3815302334242957	1393.8107730143065	0.0012594086833000817	0.0006104390065302147	6.422019727691009e-05	8.260120912075031	8.260185130119325	0.0	0.1378354547563937	132.11217613220234	1487.4226688830859	2.750156147539615	-4.7421134852170885	447.67706295776435	105.17806325912471	104.25794995367895	450.42721929931656	159050.0	-76.81801401651114	2.0858501159077756	50.0	5012.71121263504	15.625244855880737	2047.9679067529262	339.44691491127014	4657.639052867889	160.09330340889485	420.0	800000.0
810000	200.0	16105.0	4571306.347087384	-13.26194429230534	234.14447139800734	50.0	-4.582047662615783	6.826850587129599	0.16734586930961087	1404.5502893153425	0.001348555740703887	0.0005571477726916782	4.2559195995309646e-05	8.266116408824939	8.266158967018141	0.0	0.0819368401300161	132.22652082824686	1500.3525407640927	2.74165623706579	-4.715937913060189	449.3283277130131	105.03835286331172	104.25794995367895	452.0699837570186	161050.0	-64.41922464009079	2.413074392616039	50.0	5056.092666625977	15.77824330329895	2053.460539122612	342.77630281448364	4697.538120508194	160.70426008582845	419.0	810000.0
820000	200.0	16305.0	4618065.883214736	-10.690016311457459	230.63726591872637	50.0	-4.760296722292904	16.23532433795932	0.5493320993040687	1414.7953489054423	0.0014530468271796023	0.0005872846398851839	4.9606453388371117e-05	8.268129453182222	8.268179053783424	0.0	0.16221764580905443	132.22877442169212	1513.446075466274	2.7260776722431204	-4.7091004589796235	453.98203067779536	105.74664669036862	104.25794995367895	456.70810868835434	163050.0	-62.65136673050539	2.1779091132087127	50.0	5099.518047809601	15.935124158859253	2058.3460582429534	346.2067651748657	4737.376158475876	161.30355544807801	418.0	820000.0
830000	200.0	16505.0	4662157.381754436	-13.955436012327773	219.97820949485796	50.0	-5.16002426528931	19.038550070285783	0.8084092384807884	1425.1403234241052	0.0015546247647257568	0.0005590947072487323	4.00875025953553e-05	8.272935920715328	8.27297600889204	0.0	0.09660265718935983	132.2587561492919	1527.2126419940005	2.7650479863882014	-4.792987312316878	453.64790442657454	106.05263384246831	104.25794995367895	456.41295222473053	165050.0	-68.22810471419726	0.9902848117667679	50.0	5143.645152330399	16.10476803779602	2061.501284717883	349.429589509964	4778.110794782639	161.87098253629983	417.0	830000.0
840000	200.0	16705.0	4705887.133281711	-13.765835856114055	215.5680537211278	50.0	-4.804061291575436	16.26280658435822	0.4717365102984518	1435.9742898181669	0.0012334943125886187	0.0005561397990095418	4.661494512785681e-05	8.265782069683086	8.26582868433	0.0	0.05425616018194698	132.21347074890096	1540.4812877268816	2.7730271390080437	-4.871162010431291	447.61180509185743	105.17480197906494	104.25794995367895	450.38483187103276	167050.0	-74.84754686525103	2.617841101481652	50.0	5187.451031446457	16.27779984474182	2064.16102424639	352.6894142627716	4818.4838173389435	162.43895966715064	416.0	840000.0
850000	200.0	16905.0	4747428.762803917	-13.430159698964609	202.91565982373976	50.0	-4.773652082204812	11.010684442043322	0.3076093054076189	1446.7422528835573	0.0014173666538058547	0.0005182967740111059	2.8993213790911883e-05	8.270331098079655	8.270360093116741	0.0	0.06280450803227734	132.28300186157222	1553.9932518844612	2.783320963084705	-4.843887208461762	449.53636562347486	105.36462683868407	104.25794995367895	452.3196866760251	169050.0	-80.03912290084767	1.3696374438772367	50.0	5231.404999732971	16.44177532196045	2067.9032120447428	356.05982518196106	4858.90339922905	162.99252044984476	415.0	850000.0
860000	200.0	17105.0	4790220.723705941	-12.84643881746745	231.98868771055442	50.0	-4.584901570916189	5.3645208797454895	0.09783415261054225	1457.4930046638224	0.0014434492555183156	0.000524913375964389	3.097433734154724e-05	8.263904998779282	8.263935975074764	0.0	0.08243467617593694	132.1890538787841	1567.4261193795212	2.7800532394051585	-4.758141052484507	436.57708999633735	104.55205063629128	104.25794995367895	439.35714297485384	171050.0	-46.29530710738024	19.46956645668107	50.0	5275.167000055313	16.61510443687439	2070.405282777222	359.52037620544434	4899.031519412994	163.5431231013569	414.0	860000.0
870000	200.0	17305.0	4836066.205544295	-12.720829561988971	221.49420083249203	50.0	-4.634156839489938	7.713822458505627	0.22541811572588655	1468.2377962619046	0.0014942110452620925	0.000511141630064231	2.9255681801373497e-05	8.268332303524042	8.2683615617752	0.0	0.05301564829004953	132.2440367507937	1580.5915361399661	2.8262037896513936	-4.743211935877814	444.3156672210691	105.2071369247437	104.25794995367895	447.14187084198045	173050.0	-72.64781550166622	1.278583935665828	50.0	5318.772881746292	16.81731367111206	2069.2960053291804	362.9491684436798	4939.0063996315	164.09039812377085	413.0	870000.0
880000	200.0	17505.0	4881068.973098226	-12.416256595286017	210.4015648016627	50.0	-4.59389139807226	6.366535673379891	0.1468524746068487	1478.6069257925767	0.0014849242079362733	0.0005337327793822627	4.465153179493345e-05	8.272640421867349	8.272685071468342	0.0	0.11393469925038505	132.32763821411115	1594.294815147281	2.772104862093919	-4.751943486809718	439.9537001113893	104.83398770523075	104.25794995367895	442.7258048248288	175050.0	-55.860983262362694	23.225284139559477	50.0	5362.727372169495	16.992765188217163	2071.469805538641	366.4242060184479	4979.31040096283	164.6172256383176	412.0	880000.0
890000	200.0	17705.0	4921897.628174089	-11.85015807345076	213.23571460637777	50.0	-4.432640695452688	4.975821823358533	0.09424127060912724	1489.0651858786366	0.0016049112543155403	0.00048366432986222187	1.2554244101011132e-05	8.273596603393518	8.273609157085433	0.0	0.06388847674708806	132.34098839569094	1607.2722850955713	2.740879593312739	-4.630692372918125	438.28931768036	104.46245523834216	104.25794995367895	441.0301973114017	177050.0	-59.05026318253286	7.847226933382433	50.0	5406.037528991699	17.153385639190674	2075.3920391473034	369.79756712913513	5019.086576223373	165.15478461303812	411.0	890000.0
900000	200.0	17905.0	4966666.484951601	-11.519333195394902	233.483572632054	50.0	-4.367554269075378	8.189327425479881	0.20114929214133567	1499.568662338374	0.0017012644276255717	0.0004941349458531478	4.0227132494976565e-05	8.269040054798113	8.269080281734471	0.0	0.06767547047883246	132.260299316406	1619.9452373902802	2.7657735174894333	-4.550661885976785	438.09033589172304	104.67724657821663	104.25794995367895	440.8561094665529	179050.0	-40.105468076399745	105.43037139986941	50.0	5449.087377786636	17.34844446182251	2075.1140010980607	373.1737732887268	5058.565160036087	165.6927939740105	410.0	900000.0
910000	200.0	18105.0	5015394.488039273	-10.026649515915741	255.81851276465665	50.0	-4.300078122496608	9.610668368339542	0.26249904993780104	1509.7752744404052	0.0017289324143966935	0.000463529678701889	9.534368783739919e-06	8.262431204795838	8.262440742015844	0.0	0.05371695322263991	132.15481141662596	1632.8806900683624	2.7299122543931005	-4.466275435686109	440.71690285491906	104.91302007293707	104.25794995367895	443.4468151474	181050.0	-71.36390188475298	32.050206175798756	50.0	5492.04483294487	17.523179531097412	2077.248591524326	376.5392906665802	5097.982362747192	166.22456857624212	409.0	910000.0
920000	200.0	18305.0	5064380.614232334	-10.786772895422736	234.84770039208914	50.0	-4.452388308525078	11.115294261693963	0.36817617220338406	1519.9852939239738	0.0017546312033928178	0.0004870552949141713	2.0346018321561073e-05	8.26213839578628	8.262158739566795	0.0	0.07786101904883988	132.13090171051024	1645.8973206826427	2.7617366461753865	-4.497995993494993	446.1417429199222	105.46236205673219	104.25794995367895	448.9034792022699	183050.0	-51.61615096718469	39.62099416589588	50.0	5536.034054756165	17.683714151382446	2081.0107924710555	379.81994819641113	5138.530392408371	166.71649011308926	408.0	920000.0
930000	200.0	18505.0	5113117.173300787	-11.047726218059005	244.74921545237373	50.0	-4.741375337600712	18.787413686275503	0.7181703355014324	1530.5110195569987	0.001583973704933214	0.00047924990428145945	-4.591655378021641e-06	8.265142234325442	8.265137641906763	0.0	0.03534048958029596	132.16446860504135	1659.6474135718333	2.7754188978075973	-4.627978507399556	446.41017977142405	105.81821231460573	104.25794995367895	449.18559840393056	185050.0	-58.78106595612204	11.887748887459956	50.0	5579.836185455322	17.8700110912323	2081.6998831216015	383.133296251297	5178.832878112793	167.2070578721793	407.0	930000.0
940000	200.0	18705.0	5159992.324410038	-12.654451963900051	230.49747335666953	50.0	-4.710433929204944	13.887955146789539	0.46081092718306954	1541.3181433005338	0.0014934787089377992	0.0005358047501067633	5.1684195615726114e-05	8.26382590866088	8.263877593040473	0.0	0.08115784640423958	132.15606732177756	1673.0792330256686	2.786750733017921	-4.713766477465634	445.137638664246	105.4714922752381	104.25794995367895	447.92438935089166	187050.0	-69.33331470492601	8.380767362920723	50.0	5623.705428123474	18.04238796234131	2083.9813487261226	386.47868633270264	5219.18435382843	167.6875676018122	406.0	940000.0
