Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
500000	30.0	9910.0	652763.6782664967	-14.31629745568598	43.59540925376729	50.0	4.752802285552025	4.739339137077333	-0.04278465938537847	43.56399149894714	0.25167708230783314	4670.374319076536	13.563991498947143	0.10786069789810425	-0.08064678722803363	0.0767123082965554	0.07534782180155161	0.6391107046976682	0.42499999999999993	0.10737418240000006	7.847973179817201	406.7849758148192	414.63294868469245	1982.0	-1.8617601374101083	0.22510170246884292	50.0	546.7888264656067	2.419276714324951	2066.733404407253	143.94464206695557	400.4249076843262	918.4936964759439	350.0	500000.0
510000	30.0	10110.0	661788.7273247578	-13.786832667437395	43.49846191616057	50.0	5.1012920975685105	4.715076684951781	0.006806138476831263	43.47833662033081	0.0023661340826947705	-539093.8490017176	13.478336620330808	0.0054509213632627515	-0.01046364268277103	-0.009018937484188432	nan	2.524947789683938	0.42500000000000004	0.12968982784000002	6.9740070641040806	358.8128921508789	365.786897277832	2022.0	-2.2109987397983937	25.747975234911504	50.0	559.6531867980957	2.467071533203125	2067.228262886407	146.78633952140808	410.3997757434845	915.3135478933107	349.0	510000.0
520000	30.0	10310.0	668879.8446124009	-15.830481781395855	29.225871506188188	50.0	6.964661408960821	5.015991616249084	0.00015954697239211246	29.22007174491882	-0.11210902871880536	-109751.70046162607	-0.7799283027648932	0.019722321286644726	0.021426992765555045	0.0071283250829765185	nan	1.4209112021257169	1.4750000000000003	0.12968982784000002	8.639846193790435	248.53800296783444	257.1778469085694	2062.0	-5.868929759383061	0.22759267265975508	50.0	572.7397811412811	2.5195367336273193	2063.8714770844713	149.670348405838	420.5498960018158	911.9283383917336	348.0	520000.0
530000	30.0	10510.0	675036.2255595742	-15.325480061923109	33.250092839930936	50.0	3.630956261605025	4.91753169298172	0.0031516590082261925	33.23829789161682	0.03540929473547293	-39920.78268124163	3.2382978916168224	0.014676550350850444	-0.0028307251217484	0.00908788699307479	0.320911332481046	0.7598997011780737	1.325	0.10737418240000006	8.614759105443957	339.9950767517091	348.60983390808104	2102.0	-6.300083210860234	38.55422875786265	50.0	586.0935974121094	2.5655455589294434	2065.8374128470346	152.52306699752808	431.00498485565186	908.2682457455396	347.0	530000.0
540000	30.0	10710.0	682314.3751532701	-15.943923627039535	40.41306417326227	50.0	13.503080374002456	4.59807050228119	0.0060874707317910975	40.401059770584105	-0.02309653824086128	-460242.4374193609	10.401059770584105	0.9856754955224465	-0.32797739563357037	0.1277917143805098	nan	2.138487951457501	0.7000000000000001	0.15200547328000008	8.427564775943756	430.16752471923826	438.59508628845214	2142.0	-6.710197708958582	0.23766892613262997	50.0	599.539742231369	2.6019842624664307	2075.339223951078	155.40547943115234	441.53227853775024	904.6169266245867	346.0	540000.0
550000	30.0	10910.0	690098.5570596401	-15.968927074341327	38.58197685201054	50.0	8.060304424166679	4.31584199666977	0.015794406813214326	38.58401789665223	0.008059254126555967	-713944.8285612704	8.584017896652224	0.008202188760742505	-0.001818417794129345	0.0077845952487223275	nan	1.0605438418686395	0.9999999999999997	0.17432111872000006	8.587382221221924	362.9728050231934	371.5601860046387	2182.0	-3.461071603930752	0.16490581333264737	50.0	613.166442155838	2.6617817878723145	2066.2850820676795	158.3201105594635	452.1845498085022	900.894023754875	345.0	550000.0
560000	30.0	11110.0	700317.7421962387	-12.749717282029577	54.45706184755851	50.0	6.958710431307556	4.595184886455536	-0.019209151795203775	54.447851562499984	-0.17793755474776843	-207369.17226715083	24.447851562500006	-0.09645263201127818	-0.02245587173165404	-0.010780379464085856	8.371523705363868e-05	2.254046664386988	0.30000000000000004	0.10737418240000006	7.166140180826188	518.5607955932619	525.726936721802	2222.0	-0.7526540817534063	88.0057773193711	50.0	627.1658358573914	2.7102205753326416	2066.2524854873404	161.20700025558472	463.248615026474	896.7811102908493	344.0	560000.0
570000	30.0	11310.0	710242.40391935	-12.848746851116916	46.56201952570494	50.0	5.006656390428543	4.913502526283265	0.038328507258975915	46.56365742683411	0.43598279307534543	-112432.55930919648	16.56365742683411	0.05525107260764344	0.06353930716732066	-0.002495329914199829	0.47887258187283815	1.6278409035876393	0.9249999999999999	0.10737418240000006	5.975445342063903	423.9275947570801	429.90303840637216	2262.0	-1.6038538545768972	89.26224600925025	50.0	641.0633888244629	2.7592287063598633	2065.794686341813	164.08697032928467	474.21718978881836	892.9912032760918	343.0	570000.0
580000	30.0	11510.0	718920.5534452184	-14.12482812322548	44.31321435686784	50.0	3.9838230341672887	5.724341893196106	0.0022545291174784535	44.30928735733033	0.005494047549746028	-181898.53345336913	14.309287357330321	0.01890695778265581	-0.015519929929814678	0.024592782334366355	0.10841995973332819	1.4785110402852297	0.9250000000000002	0.10737418240000006	8.641317033767702	424.03348159790033	432.67480125427244	2302.0	-2.608101641506336	87.98988744249706	50.0	654.7000577449799	2.804788827896118	2067.891864911128	166.95150589942932	484.9437630176544	889.7134672621343	342.0	580000.0
590000	30.0	11710.0	729298.1882951431	-12.554769293736886	54.97626592477892	50.0	5.155576945841314	6.171049201488494	0.005502838264754975	54.972948741912845	-0.1905208158443203	-14908190.545764158	24.972948741912845	0.006746695674246439	-0.002333093276683939	0.008309148512398678	3.310376741865184e-05	6.062619587779044	0.12499999999999999	0.10737418240000006	6.466576719284057	454.04691390991206	460.51349143981935	2342.0	-2.0865616544971317	2.116964591018373	50.0	668.3467695713043	2.848731756210327	2071.097072280607	169.88191556930542	495.6161222457886	886.5540790128207	341.0	590000.0
600000	30.0	11910.0	741488.2248590942	-10.692236966013283	71.82967772022312	50.0	2.0789259091019634	6.199905800819398	-0.0021394851214485153	71.81596975326536	-0.029785262016594063	-814050.2363037108	41.815969753265385	0.007238446019437105	-0.0025262997534809977	0.004691242761327885	5.082983091142524e-06	4.519306531877319	0.20000000000000007	0.10737418240000006	5.831758439540864	529.9121021270752	535.7438610076903	2382.0	-0.5851759520126412	171.51745197165621	50.0	681.8792707920074	2.8888723850250244	2076.9349421947645	172.74489760398865	506.2455008029938	883.6649257599132	340.0	600000.0
610000	30.0	12110.0	758552.2443468918	-9.321674959157235	94.31035960812333	50.0	3.702420681435615	6.429592156410218	0.0012391775211974228	94.30142364501951	0.005965703350011608	35245153.49418945	64.30142364501953	0.007475478244123222	-0.0038671532415719403	0.0029746388033515822	0.00010023578111884034	2.070845419168472	0.3249999999999999	0.10737418240000006	6.748647594451904	772.6780021667479	779.4266487121583	2422.0	-3.0788932308083132	78.95490874347753	50.0	695.7441065311432	2.9368417263031006	2077.0611999165126	175.6379783153534	517.1692864894867	880.4757556516581	339.0	610000.0
620000	30.0	12310.0	777545.2640929563	-8.700366761648176	97.01890689566952	50.0	9.633316141366961	6.377846395969391	-0.003671899884496779	96.99404420852662	-0.03067303898233149	-2588292.781524658	66.99404420852662	0.005966980324046742	0.013953092241717969	0.0770691640298537	1.8840868619918184e-06	2.196282607503236	0.17500000000000002	0.10737418240000006	5.988720345497133	724.5988655090331	730.5875877380371	2462.0	-1.046964636037233	194.85340953625746	50.0	709.7625203132629	2.968883752822876	2088.3269660204487	178.52205276489258	528.2715837955475	877.2008800435514	338.0	620000.0
630000	30.0	12510.0	797386.4187882687	-10.44893120935095	90.7659204532825	50.0	16.28958287239075	5.89024033546448	0.0025164563559228136	90.75987834930422	-0.003792769856522681	-15046045.893283077	60.75987834930421	-0.010580317049675615	0.021552186438509577	-0.06839830183400865	0.0008075191236969203	2.669563397165621	0.275	0.10737418240000006	6.307715195417404	682.6842369079591	688.9919525146486	2502.0	-7.85821166205595	0.7894087557174516	50.0	724.065514087677	3.0176010131835938	2087.7511548001003	181.4602255821228	539.5876874923706	873.7283453380066	337.0	630000.0
640000	30.0	12710.0	812404.2296377445	-10.39367538585152	72.39953996001029	50.0	12.181680721044541	5.706359350681304	0.00046488932780922314	72.38782234191899	-0.21459310357874978	1008988.7235107427	42.38782234191894	0.0054331777632910415	-0.0018136083843728551	0.00318488094062559	2.336054163265544e-06	5.62714475542307	0.22499999999999998	0.10737418240000006	5.993890422582624	705.7807411193849	711.7746360778808	2542.0	-3.50616810919415	194.91620552741264	50.0	738.6322004795074	3.0658130645751953	2087.5375847114133	184.36923480033875	551.1971526145935	870.0778215943365	336.0	640000.0
650000	30.0	12910.0	827076.0328181637	-10.905143627674526	68.72544949673761	50.0	15.46046003103256	5.640483880043029	-0.014557416369183764	68.70499248504639	-0.023338738675772675	-44257513.3930176	38.704992485046375	0.0009604636658878013	-0.00024031407451730044	0.004924459317271613	8.207437338114688e-06	7.800264011765154	0.2250000000000001	0.10737418240000006	5.660065394639968	565.9465225219726	571.6065864562988	2582.0	-3.708295761357114	41.718142570615804	50.0	753.1627087593079	3.110849380493164	2089.4614958727293	187.22247576713562	562.8293836116791	866.6067444167439	335.0	650000.0
660000	30.0	13110.0	841798.8838969192	-11.950240212829907	75.7559312931155	50.0	14.600611519815029	5.344023978710174	-0.0035506186703452595	75.74381446838379	0.006373675009308499	-22895764.02133789	45.74381446838378	0.00894747762476982	-0.00023406851385061598	0.009017824630393535	1.359835268885945e-05	6.038599837431685	0.22500000000000003	0.10737418240000006	6.418496704101564	687.1810997009278	693.5995918273925	2622.0	-4.119366442975093	107.21517194894813	50.0	767.6600677967072	3.1631155014038086	2086.550426966983	190.12703800201416	574.3699142932892	863.3127941431751	334.0	660000.0
670000	30.0	13310.0	853776.7620817027	-11.73172327796187	54.28504304566231	50.0	14.884892550110814	5.386251509189607	-0.006696592344425146	54.2750823020935	0.06633841626797898	-37870556.32868651	24.27508230209351	0.0037945709503048896	-0.0025403122651994183	0.008465524750178588	2.4555396561964925e-05	9.056581260077657	0.2750000000000001	0.10737418240000006	5.946686863899229	479.81988639831536	485.7665683746338	2662.0	-1.8175523756968004	3.176223622798315	50.0	782.3359076976776	3.2234153747558594	2078.540684663532	193.07494258880615	586.0375497341156	859.952839419115	333.0	670000.0
680000	30.0	13510.0	862616.497239033	-12.635698686523424	39.399078965893814	50.0	19.698121070861816	5.252734434604647	-0.00306916552559858	39.393511009216304	0.00010023977131368171	-2308615.2093912126	9.39351100921631	0.005637702793774225	-0.001705801630168935	0.002848419409156123	nan	6.058216827362777	1.2499999999999993	0.15200547328000008	6.49180326461792	303.84413299560543	310.3359333038329	2702.0	0.44141686612601855	160.96022518097095	50.0	796.9961307048798	3.269505500793457	2079.825220771076	196.00220799446106	597.7244172096252	856.7181425029752	332.0	680000.0
690000	30.0	13710.0	872997.0563816965	-12.29363924696049	54.06343262262686	50.0	30.786475875973697	4.928893506526947	-0.0025014160247694393	54.053802394866956	0.003141720630878808	-47066282.074581906	24.05380239486694	0.003943298440481157	-0.0016776846883090003	0.0031443405275013	0.026815241854956186	10.330264240712857	0.35000000000000003	0.10737418240000006	6.284107357263565	528.6478149414062	534.9319225311281	2742.0	-0.31109824916161755	24.00222072852605	50.0	812.1137654781342	3.317643642425537	2079.7893757375923	198.9244773387909	609.8716444969177	853.119817679047	331.0	690000.0
700000	30.0	13910.0	882207.9730742853	-12.367501226432097	47.18376396178144	50.0	42.82001276016236	4.92546184062958	-0.00211482647680678	47.18106639385224	0.0041853593184441725	-32816657.117644504	17.181066393852237	0.004823685319729523	-0.0012487031543770401	0.005784295743353596	0.07343483983030978	12.254706582054494	0.42500000000000016	0.10737418240000006	5.990419685840606	415.52200450897215	421.51242141723634	2782.0	-2.0830271412940147	66.4149824753203	50.0	827.515955209732	3.3675055503845215	2078.68996658393	201.78452229499817	622.3639273643494	849.3615443787306	330.0	700000.0
710000	30.0	14110.0	895213.5472245327	-11.15962480926687	75.49439145105008	50.0	76.75447809696345	4.699625313282013	-0.009270590741209974	75.48045597076417	0.0018383277225609619	-18016144.500731513	45.48045597076416	0.0030786417341090565	-0.0012380443458027916	0.0067521811314918525	0.022636853593810718	7.535768433625344	0.4000000000000001	0.10737418240000006	6.341008001565933	652.8541721343995	659.1951797485349	2822.0	0.07321179749305484	113.50961156207718	50.0	842.7006049156189	3.4139204025268555	2079.7204277946394	204.66876244544983	634.6179220676422	845.9564688696365	329.0	710000.0
720000	30.0	14310.0	910257.9031712164	-10.22918563751173	76.54491956853614	50.0	85.18646759986879	4.3103586554527284	-0.0017236237649514816	76.53732900619508	0.0017778842595738808	-166123225.42041016	46.53732900619507	0.0021501744795472183	-0.00038069968798311044	0.0013803807190015506	3.0723442392854843e-06	19.993894065171478	0.20000000000000004	0.10737418240000006	6.358900970220564	584.7048027038575	591.0637016296387	2862.0	-1.2015471274827267	1.6169922497118152	50.0	857.8086957931519	3.4481284618377686	2088.0892576034057	207.5489149093628	646.8116524219513	842.735523537792	328.0	720000.0
730000	30.0	14510.0	924128.6609127242	-10.462406680426213	60.41784745205351	50.0	75.67535763979105	4.0943122565746295	-0.0013548234148679698	60.412074136734006	0.0021007136400129417	-343733754.51082754	30.412074136734006	0.0019059041174038782	-0.0006162349988141359	0.0017734225833059725	0.01968671394102727	12.411120352149005	0.49999999999999983	0.10737418240000006	6.906680387258529	559.4487709045409	566.355451965332	2902.0	-5.2022323014249565	0.1816788129243488	50.0	873.0581314563751	3.4980380535125732	2086.8841014092645	210.45226883888245	659.1078245639801	839.5049468556912	327.0	730000.0
740000	30.0	14710.0	934226.3420675803	-13.15835320151121	40.75677174845662	50.0	137.71865911484355	3.5494781553745276	0.019773776529711847	40.84422574043274	0.013550093555829791	-30137322.959579475	10.84422574043274	11.984494610020867	-51.169941047138835	218.58619074887574	0.1214591605439212	8.635154833186775	0.9	0.10737418240000006	5.957043153047562	355.3883773803711	361.3454208374024	2942.0	-6.154240152119845	0.5486057377554711	50.0	888.2521505355835	3.547386646270752	2086.042695058169	213.30504202842712	671.3997218608856	836.4372276541544	326.0	740000.0
750000	30.0	14910.0	942626.1545663024	-13.375262206913519	49.32988446982987	50.0	162.43065328598172	3.271305525302887	0.002122115341367264	49.32970199584961	0.001644539045350513	583696052.0209514	19.329701995849604	0.002279401959450666	-0.0011033273090376382	0.006020925757601958	nan	11.788278463575988	0.7499999999999999	0.12968982784	5.474386709928512	451.84057502746583	457.314959716797	2982.0	-3.4128086546818084	0.2265690998605829	50.0	903.1652290821075	3.5919511318206787	2088.0016806348976	216.195148229599	683.3781297206879	833.7286337683402	325.0	750000.0
760000	30.0	15110.0	954286.9982054845	-12.457172126495362	59.00796332372459	50.0	235.75521388053895	2.199608826637267	0.008056016620036851	59.01764473915101	-0.0050124773243780405	-58524716.313367285	29.017644739151002	-0.0016474216759945642	-0.021322252284392107	0.18072802667967094	0.03439354720344205	20.51365202963352	0.375	0.10737418240000006	7.498035335540771	487.61406822204583	495.11210289001446	3022.0	-3.1442521368682157	105.14280893884498	50.0	918.3938603401184	3.641174554824829	2087.2385779828737	219.04334592819214	695.7093398571014	830.825655731809	324.0	760000.0
770000	30.0	15310.0	965305.5286113588	-13.489876809062716	53.43208280980106	50.0	183.69426803588868	1.3259517014026643	0.036442592054640455	53.445353794097905	-0.005162176010212248	-144049151.25443983	23.445353794097894	7.706749168277927	-3.998505876196754	2.076432067728646	0.03880354115861238	18.03758869206067	0.6750000000000002	0.10737418240000006	6.141538709402084	449.8856050491334	456.0271442413329	3062.0	-3.3399012815757776	0.19480856699341959	50.0	933.6139476299286	3.6901376247406006	2086.64304235571	221.93738532066345	707.9864246845245	828.0248249538897	323.0	770000.0
780000	30.0	15510.0	976096.00699031	-13.994354765713888	59.449873832934664	50.0	75.92404351234435	1.5913565039634698	-0.0033328774881578507	59.444573879241936	0.0018759928391318677	-16985325.857775882	29.444573879241943	0.0026151413886793765	-0.0005929386530098668	0.0034396806024894026	nan	7.134604774974286	0.5750000000000002	0.15200547328000008	6.565490788221359	510.34544467926037	516.9109354019165	3102.0	-6.44334390466672	11.564034432174184	50.0	948.7790021896362	3.74519419670105	2082.6690393973754	224.8649561405182	720.168851852417	825.3672973420556	322.0	780000.0
790000	30.0	15710.0	988280.6040710318	-14.061486111191664	56.53034918230168	50.0	45.0052485760767	0.7970904333516958	-0.0032658027608937247	56.52092065811157	0.0015529013830871464	19981299.687597655	26.520920658111574	0.001852006909041393	-0.00036769653692374503	0.001974937740305904	1.6893000587714368e-06	8.44636848047376	0.3249999999999999	0.10737418240000006	7.603354579210281	437.3624420166016	444.9657932281493	3142.0	-1.7509129025826295	51.257788602297154	50.0	963.9980003833771	3.7943661212921143	2082.0341916055727	227.7353241443634	732.4683101177216	822.7421474061737	321.0	790000.0
800000	30.0	15910.0	1001061.1533215506	-13.663694451661462	70.92270334555049	50.0	40.843836642801776	0.36756845442578195	-0.0011573930570331513	70.9088543891907	0.001371712467738462	-31320611.96728516	40.90885438919067	0.0038631971758661624	-0.0029115515943885853	0.0054423913121866	5.188464957939231e-06	9.362870914966331	0.2	0.10737418240000006	7.68758499622345	561.0845939636231	568.772177886963	3182.0	-4.46800004155278	0.34731634796175315	50.0	979.3869905471802	3.840933322906494	2082.8270962918655	230.63273191452026	744.9133253097534	820.0535423988532	320.0	800000.0
810000	30.0	16110.0	1015585.7579057217	-14.636451169878718	71.26743971718969	50.0	70.66465590894222	0.7880070269107818	-0.003517726925062227	71.26468782424928	-0.005080716782833861	10897550.023583986	41.264687824249265	0.018063076323979035	0.016164708002872882	0.01645511680018643	1.6635549357602031e-06	6.608023368567227	0.12500000000000003	0.10737418240000006	7.277655231952667	521.6939315795897	528.9715873718262	3222.0	-1.468626237134423	121.54546645387694	50.0	994.8207519054413	3.889768123626709	2082.386338352681	233.5765085220337	757.3544752597809	817.4131329597699	319.0	810000.0
820000	30.0	16310.0	1028330.8955567272	-15.149477383426522	60.15516605396947	50.0	22.26336931288242	0.9455665603280069	-0.004044067738763856	60.13923544883728	-0.0026704438910158503	1008096.3183593763	30.13923544883728	0.005431023751603448	-0.004132183379010713	0.006026121281331599	0.028364033209936145	3.1237671442329886	0.4750000000000001	0.10737418240000006	6.645233297348022	544.3242851257324	550.9695178985595	3262.0	-3.110088842181859	31.268951979753044	50.0	1010.0349321365356	3.939037561416626	2081.726785324426	236.4309618473053	769.6649327278137	815.0316529681213	318.0	820000.0
830000	30.0	16510.0	1042832.4253142031	-13.222682420319355	81.08531763738338	50.0	7.705070741195232	1.5913757234811783	-0.24609229947712707	80.89806690216065	8.018697085543678	-1842920.2358652118	50.89806690216064	15.847845041999246	-5.427362278651142	3.764692698984073	0.00026144155708607275	2.7476137705147265	0.05000000000000001	0.10737418240000006	6.255131340026854	638.2720657348633	644.5271965026857	3302.0	-2.854058271466578	0.0907998595249697	50.0	1026.1824660301208	3.990842342376709	2079.7614357917764	239.4849202632904	782.7067034244537	811.9808270445637	317.0	830000.0
840000	30.0	16710.0	1057369.0187493698	-14.623584959374313	65.10899277219882	50.0	29.62931961202994	1.8617493480443954	-0.011367134711938138	65.08202009201051	-0.6764974049281591	-21771500.267724603	35.08202009201049	0.007759999220115788	0.026923339937184203	0.014424714255028451	6.221176477083646e-06	4.702411015331747	0.10000000000000002	0.10737418240000006	7.574652719497682	549.7096702575684	557.2843170166013	3342.0	-3.59369927675852	172.62256261251338	50.0	1041.1155622005463	4.0428361892700195	2077.749284597335	242.39874076843262	794.6739852428436	809.9721253211961	316.0	840000.0
850000	30.0	16910.0	1070453.2076455003	-13.769873110335276	67.90931104616253	50.0	85.89367581457049	1.436273618042469	-0.003333020380977536	67.89619579315185	0.0015564003108863743	4590662.066015625	37.896195793151854	0.007642619823275254	-0.0010450633146319888	0.0027523995858700803	2.8024081263211544e-05	3.1879377990961077	0.2000000000000001	0.10737418240000006	7.299337410926817	581.5665000915526	588.8658355712889	3382.0	2.3252377648197666	4.685171787884259	50.0	1056.132274389267	4.090780973434448	2077.842850839251	245.2615396976471	806.7799537181854	807.952923263671	315.0	850000.0
860000	30.0	17110.0	1084982.5545730407	-14.399610488235215	75.34065181512425	50.0	60.959901249408716	1.0046987101435663	-0.006722916798340074	75.32044982910158	0.00046464502081562415	-7500482.435681151	45.32044982910156	0.028861041998197827	-0.033051277309732535	0.05231375224670954	1.0234840738121417e-05	6.883391848392784	0.05000000000000001	0.10737418240000006	7.2139547109603885	646.7856216430664	653.9995727539065	3422.0	-3.951225045465464	0.4716320732116131	50.0	1071.4265730381012	4.141284704208374	2076.6502702073776	248.22640323638916	819.0588850975037	805.7826800391115	314.0	860000.0
870000	30.0	17310.0	1099271.327134985	-13.582397175070623	66.48397463844023	50.0	34.086254951357844	1.6995523393154146	-0.002492428774992248	66.47667565345765	-0.11479326145079091	-48782472.62341537	36.47667565345764	0.0009328999351509993	-0.006429771912797837	0.004530095575523773	nan	6.998796471208335	0.4500000000000002	0.12968982784000002	6.653485608100891	553.0083465576173	559.6618320465088	3462.0	-2.3373735422665667	107.09470327676254	50.0	1086.422693490982	4.187875986099243	2077.4254129964174	251.1428656578064	831.0919518470764	803.8920813930242	313.0	870000.0
880000	30.0	17510.0	1111540.0640615239	-13.589276967575469	58.538595401844645	50.0	81.81566868796943	1.6412454545497894	0.0024112233736553286	58.53032059669495	0.004000789509626656	-35691891.70844727	28.530320596694953	0.003545286973431417	-0.0011909833301643857	0.003577388333415852	nan	11.062998385727408	0.47499999999999976	0.12968982784000002	7.859868502616884	470.9290210723877	478.78888740539554	3502.0	-3.6442082186006695	0.15889975416869698	50.0	1101.3357427120209	4.226092576980591	2082.3017574043115	254.05001163482666	843.0596385002136	802.1076105671691	312.0	880000.0
890000	30.0	17710.0	1124835.8818355903	-13.630250550612516	70.72573038654122	50.0	110.73679704666438	1.1780926704406736	-0.009027986721275352	70.7047679901123	0.0007353581093468618	-72350264.26396485	40.7047679901123	0.0027952778709277484	-0.000610273096697256	0.004791003949696914	5.619556418423599e-07	15.86384097337723	0.049999999999999996	0.10737418240000006	6.553861892223358	561.6825714111327	568.2364349365233	3542.0	-4.853961307131417	57.58117382052899	50.0	1116.2195653915405	4.2736241817474365	2082.541566947258	256.9586088657379	854.9873323440552	800.39862282485	311.0	890000.0
900000	30.0	17910.0	1137308.2724625575	-13.303927443622383	60.625659023501576	50.0	46.401573032143716	2.40790508389473	0.002204758649125871	60.613649177551274	0.002566092198208026	3788101.1386230453	30.613649177551274	0.00310505760974138	-3.4491695100769e-05	0.003383978271381238	4.177439517150106e-06	7.886439178884028	0.22500000000000003	0.10737418240000006	6.527753144502639	560.7934646606445	567.321215057373	3582.0	-2.750932413143876	137.67859241170183	50.0	1130.9946720600128	4.316336631774902	2085.101503378143	259.79063057899475	866.8877048492432	798.8082948785201	310.0	900000.0
910000	30.0	18110.0	1150000.1146530046	-12.991195184979176	66.27588667057717	50.0	60.511249606590724	2.9088555812835692	0.0008863174700529104	66.26487398147582	0.00011079024418449977	-2372359.684631347	36.26487398147582	0.0035933369127178587	0.0010494122760292155	-0.00013317265861587666	1.310885531609073e-05	7.681215101029376	0.27499999999999997	0.10737418240000006	5.646092128753662	498.55199661254886	504.19808578491217	3622.0	-0.7400486779894901	43.95136789676661	50.0	1145.802686214447	4.367382287979126	2083.627994976998	262.6749019622803	878.7604019641876	797.2418558192965	309.0	910000.0
920000	30.0	18310.0	1161432.8033324266	-14.024151820619936	49.60071808332174	50.0	58.882453659185785	2.5490249335765833	-0.003136048690597702	49.591409206390374	0.0014310119117681096	63787281.67406919	19.591409206390384	0.0021706231219809527	-0.003952603642972009	-0.05616199395333296	0.0010184621013081597	4.96680506663397	0.325	0.10737418240000006	6.69413651227951	382.2150356292725	388.9091732025146	3662.0	-1.8928121737178103	88.01449344044585	50.0	1160.5975177288055	4.4176952838897705	2082.5338573147174	265.5274498462677	890.6523725986481	795.7239714273182	308.0	920000.0
930000	30.0	18510.0	1171762.82227199	-15.161434569532746	47.36103253691013	50.0	657.1334802628011	1.5918352007865908	-0.003996904961042435	47.34562215805053	-0.00010735147566069965	-124206838.24206278	17.345622158050535	0.0012455472292188575	-0.0004602626468482639	0.001698583770880191	0.03721741810690133	38.82393889427185	0.625	0.10737418240000006	6.220288121700286	450.991904449463	457.2121944427489	3702.0	-5.4607309243609645	19.875561156617504	50.0	1175.5678877830505	4.450947523117065	2089.4427426291177	268.43817496299744	902.678765296936	794.1136943963796	307.0	930000.0
940000	30.0	18710.0	1179978.100574527	-16.026813255039848	40.86133844005917	50.0	669.1256303310616	1.120511490106583	0.009840444399160493	40.83684992790223	0.0018881511677427906	-43397311.759058	10.836849927902222	0.003188987592878334	-0.00016436541508681998	0.0032685950879667303	0.04677322835815971	15.63287602253258	0.7249999999999999	0.10737418240000006	6.709356969594955	342.8187339782715	349.52809181213377	3742.0	-0.5406289412949444	4.947752065474979	50.0	1190.2292664051056	4.491796493530273	2092.7038910910637	271.31904888153076	914.4184210300446	792.755583636991	306.0	940000.0
950000	30.0	18910.0	1188650.7153690634	-16.320869421899435	43.62072508312172	50.0	407.51542980671223	1.2782185465097426	-0.002759350138274796	43.61291489601134	0.0018887392640944967	15114657.150738716	13.612914896011356	0.0026324715615260175	-0.0012512376475513065	0.007898044882854546	0.06784078488048503	11.040870893001555	0.7	0.10737418240000006	6.4322819173336026	369.9288757324219	376.3611579895018	3782.0	0.18150376962170156	109.48458575291818	50.0	1204.9667778015137	4.539120197296143	2092.916597727231	274.22265362739563	926.2050039768219	791.3846319535702	305.0	950000.0
960000	30.0	19110.0	1198292.6172497307	-15.54214682108767	51.8184624446254	50.0	122.35056116581856	1.3057437032461168	-0.0005157638296948285	51.82083683013915	-0.05041295918293828	-20087552.781372067	21.82083683013916	0.0031401870839289354	-0.0012427762521326714	0.003847460427004991	0.03583744050067706	15.335721185803415	0.39999999999999997	0.10737418240000006	6.780614000558853	400.42701873779293	407.20763397216797	3822.0	-6.36872149808779	0.45050667508837644	50.0	1219.725337266922	4.593246698379517	2090.0249062143453	277.1209919452667	938.0110986232758	790.0375666573253	304.0	960000.0
970000	30.0	19310.0	1207088.2848487191	-15.547565754308149	36.49568429258038	50.0	71.30606150627133	1.9334389895200728	0.03978935748781078	36.472467041015626	0.0008272442226029853	-4265416.439463234	6.472467041015624	0.0029354472540148897	0.000316747437750564	0.0018086311442402807	nan	4.85986200273037	1.2499999999999998	0.24126805504000004	5.218518483638764	257.7649400711059	262.9834587097168	3862.0	-5.160914870580884	89.27685755248277	50.0	1234.6262454986572	4.643448352813721	2088.9647656191196	279.9970042705536	949.9857928752899	788.6289159904271	303.0	970000.0
980000	30.0	19510.0	1215797.65050457	-14.782740966344127	51.932064449672644	50.0	75.09301861878482	2.639538663625718	0.002552848297220724	51.92205038070678	0.0017818828313920676	-876265.3349113469	21.922050380706786	0.0026593988969636937	-0.0013617973096188504	0.0068726347678193635	nan	3.963552370667458	0.45000000000000007	0.17432111872000006	5.314533936977386	377.40654067993165	382.7210731506347	3902.0	-4.401059285184214	0.7816502257715887	50.0	1249.6199851036072	4.689767599105835	2089.6557863269168	282.8452055454254	962.0850119590759	787.192716684505	302.0	980000.0
990000	30.0	19710.0	1224772.9910827929	-15.180800236511784	35.31321148257768	50.0	81.31332797361539	2.9360662937164306	-0.017145556616823883	35.29765267372132	0.004718771929117338	-609056.6605226513	5.297652673721311	0.24334456510169955	-0.11639831050062951	0.05790591527282914	nan	7.601981249637903	0.9500000000000003	0.12968982784000002	4.972605592012405	272.45387153625484	277.4264768600464	3942.0	-0.9527639674726297	0.06809989464372727	50.0	1264.7094929218292	4.7197887897491455	2097.5514882152556	285.77027797698975	974.2194261550903	785.7207060925491	301.0	990000.0
