Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
470000	15.0	9305.0	191448.86447474893	-4.069357965929939	18.856523846274523	50.0	-1.6513272272050392	10.408624234855191	1.5998432525657127	389.92246841764444	0.0019735433602290782	0.00060083556425525	1.6396706018881023e-05	1.4325361486077295	1.4325525447130203	0.0	0.39268929588585166	22.881268311500527	441.3997649459846	0.7157388369143025	-1.3848025882244124	19.48832965803148	8.373177627325049	7.81934624652592	20.204068504333474	93050.0	-12.89658955528121	0.16785619645289226	50.0	1608.7101662158966	3.931574821472168	4781.798860172878	82.0142080783844	1522.76438331604	292.8752929035572	153.0	470000.0
480000	15.0	9505.0	194876.1831367817	-3.6640386704103567	17.571867566295804	50.0	-1.492266792774204	18.67653311300275	2.140071085989473	397.6002967553137	0.001813738777822435	0.0005563537006382833	-1.2726594224568016e-06	1.4309789941310858	1.4309777216911315	0.0	0.3562249839315192	22.865723908424393	451.7868678216929	0.7184188137501474	-1.3862245683670062	19.12837658715255	8.320008764028538	7.81934624652592	19.84679541683195	95050.0	-10.604869471780379	0.05482186396400033	50.0	1642.9602875709534	4.020636320114136	4775.363517448143	83.76128602027893	1555.1783652305603	292.8722846101526	152.0	480000.0
490000	15.0	9705.0	198181.48092714098	-3.3491637117531705	16.602369506518233	50.0	-1.3403725929260255	16.92713772583013	1.795898139983412	405.24564295482645	0.001606374886994674	0.0005582547027734106	-1.943971078509456e-06	1.4308858059048641	1.4308838617801634	0.0	0.3645706446300025	22.87312104797362	463.07732820904215	0.7068375769257546	-1.3824641754627227	18.469723404884306	8.23287289428711	7.81934624652592	19.176560990571947	97050.0	-9.022299981754136	1.075779958057594	50.0	1676.868845462799	4.098550796508789	4782.178133962764	85.43691229820251	1587.3333823680878	292.92724862605996	151.0	490000.0
500000	15.0	9905.0	201819.45323162677	-4.244447607253886	17.020028786562808	50.0	-1.4381170285344138	10.313524286627743	1.15078200401552	413.2766460082524	0.0017276318847907531	0.0005782519436907011	6.853607331493094e-06	1.4294092572331427	1.4294161103367822	0.0	0.36671053947042703	22.837769923210107	473.84732659125336	0.7261777508854855	-1.3811454265117653	19.05869005107881	8.306543998718237	7.81934624652592	19.784867788076415	99050.0	-12.974316858120837	0.21125580253476023	50.0	1711.4633495807648	4.182398796081543	4781.944758289871	87.14651942253113	1620.134431362152	292.86333908323354	150.0	500000.0
510000	15.0	10105.0	204818.54230701714	-4.002967164676033	13.886947832327083	50.0	-1.3283106932044018	11.725951584458358	1.0507717400602972	421.09571222686816	0.0015885170575693339	0.0005420383517048321	-8.939746913020135e-06	1.4294851619005182	1.429476221084592	0.0	0.3321249647589865	22.855153451919588	483.60453132951216	0.7257025080621247	-1.3975016271471983	18.84962379503248	8.186601271152496	7.81934624652592	19.575326292753214	101050.0	-17.23162524493899	0.25324379996245905	50.0	1746.0549302101135	4.262446165084839	4785.984200129825	88.84853315353394	1652.9439508914948	292.80181460859694	149.0	510000.0
520000	15.0	10305.0	207860.76114044027	-3.8016941648720106	16.203425371842545	50.0	-1.347238183528184	5.918306037187563	0.6127442366778852	428.63927882123016	0.0015998040155936902	0.0005657346785301343	-9.730607872815446e-07	1.427974721491335	1.4279737474918366	0.0	0.3611454999474813	22.82078647899628	493.3712429671285	0.7333421591669331	-1.3649607114791873	18.566432914972292	8.21280965542794	7.81934624652592	19.299775091409693	103050.0	-8.946103635286217	0.11822484347334793	50.0	1780.232170343399	4.347876787185669	4783.944214174387	90.55720496177673	1685.3270885944366	292.8118694933095	148.0	520000.0
530000	15.0	10505.0	211462.13114908728	-3.6304237245052215	20.17035950854375	50.0	-1.6305977178215998	10.435535681664945	1.7181334239288693	436.6140243270394	0.0017829894511469323	0.0005653725309530265	-2.9453783809430657e-07	1.4286384173631685	1.428638122737407	0.0	0.37328528188634635	22.820368261337297	502.8799470591545	0.7043940161317584	-1.2969500096738331	19.134623635530478	8.38112610363962	7.81934624652592	19.83901767444614	105050.0	-16.925788184617645	0.12003020620820926	50.0	1814.539811372757	4.4304986000061035	4785.014490236109	92.26566076278687	1717.843652009964	292.7999962544464	147.0	530000.0
540000	15.0	10705.0	215837.72151383088	-3.720634826589043	22.69430436428456	50.0	-1.3941816654205292	19.897865273475674	2.2995459921956076	444.4501587532768	0.001709098616536718	0.0005580781231401491	-5.5165140753477044e-06	1.4270235919356344	1.4270180765986453	0.0	0.3469393672235311	22.80105132102969	512.2708802965875	0.698712360396979	-1.3205968427658044	18.78239137792587	8.326586738348027	7.81934624652592	19.481103739261595	107050.0	-15.467510200323924	0.1751320427580925	50.0	1848.0821027755737	4.515567779541016	4783.451617726692	93.92888116836548	1749.6376538276672	292.91050241436614	146.0	540000.0
550000	15.0	10905.0	219851.54648138786	-3.957877464315442	17.015620542285237	50.0	-1.5971083507537842	19.970620394706724	2.764030506789679	451.7722017545702	0.0017014727880214188	0.0005918251341790896	1.2828483059148073e-05	1.4319674729704839	1.431980301260944	0.0	0.3567789732017559	22.878078181266762	521.5318828341952	0.6862064746767286	-1.3488805278539648	19.14230350422858	8.386420387983318	7.81934624652592	19.828509975194912	109050.0	-9.910600625620559	0.050799914952422996	50.0	1882.1599521636963	4.594726085662842	4788.098265236686	95.59006404876709	1781.9751620292664	292.93256626235654	145.0	550000.0
560000	15.0	11105.0	222919.60926196608	-3.747935641142483	15.989149528702969	50.0	-1.2747244361639003	13.682535787105547	1.2654799358397728	459.77361161637407	0.0013634255547522118	0.0005433180665713738	-1.101677220618983e-05	1.4354794618487359	1.435468444347381	0.0	0.30254578120657233	22.94656409645084	531.240019232751	0.7109430547952655	-1.3618186316490164	18.646771907329537	8.211515573739991	7.81934624652592	19.357714961290416	111050.0	-17.430168327266614	0.06054086410359674	50.0	1916.3885254859924	4.676690101623535	4789.7122779685005	97.33788061141968	1814.3739547729492	292.9311780336425	144.0	560000.0
570000	15.0	11305.0	226448.81996877823	-3.1699415238735784	21.040499079569567	50.0	-1.2650165669620053	3.2174028694033634	0.30298277742229396	468.2085137773757	0.003048605218938976	0.0010205705089028911	0.0006281344141008275	1.4333879227638224	1.4340160571336769	0.0418663213253021	0.3600137466620658	22.9021086730957	540.8131962809576	0.6887192549556512	-1.3100010196566552	18.754312161445643	8.163437687158588	7.81934624652592	19.443031406879417	113050.0	-10.676886071717195	0.16520515021508084	50.0	1950.5022773742676	4.757039785385132	4792.89663921827	99.04548501968384	1846.6997525691986	292.94688173377176	143.0	570000.0
580000	15.0	11505.0	231205.88884070027	-3.6416200774960905	23.20572693897997	50.0	-1.2578691308200396	6.970015543103209	0.7293277193626861	475.8832149101494	0.0006243129749001357	0.000497660642082337	-1.2487318135318628e-05	1.4325375002622593	1.4325250139236474	0.0	0.08441260220855475	22.89645232295983	550.9692854977853	0.6681701952815061	-1.2765016965568086	18.753299025058713	8.236496026992786	7.81934624652592	19.421469235897092	115050.0	-11.71665457137518	0.07614248168755623	50.0	1984.9575214385986	4.846174478530884	4787.281205573323	100.76691317558289	1879.3444337844849	292.9128207312357	142.0	580000.0
590000	15.0	11705.0	234900.0432404188	-3.276315184235502	16.88831384405853	50.0	-1.1614907681941962	6.352816963791835	0.6334832229316225	484.57322058010135	0.0012245961234948462	0.0005266261590877551	-2.0781232043352933e-05	1.4314350522756571	1.4314142711162556	0.0	0.2784239226123323	22.878865874290447	561.2436091190589	0.6430457929819822	-1.2058296816349008	18.730967077493705	8.169040252923953	7.81934624652592	19.374012866497047	117050.0	-15.690690390686518	0.11046614934563019	50.0	2019.5452375411987	4.917171001434326	4799.5076829982	102.47580647468567	1912.1522600650787	292.8580266497318	141.0	590000.0
600000	15.0	11905.0	238624.4234107856	-2.8913134752332175	17.69208861937575	50.0	-1.0740556259453282	5.998252719640734	0.6144366196542981	492.34670144188436	0.0015931449511517716	0.0005571763823972999	-1.7800658778153178e-06	1.4345907951593386	1.4345890151858338	0.0	0.3234940558257514	22.928547687530486	572.2375556234123	0.6231170962899911	-1.1152528666853905	18.803328137159347	8.204458104133606	7.81934624652592	19.426445240020776	119050.0	-11.62668854462467	12.679219977523804	50.0	2054.089996576309	5.001097917556763	4798.946230535907	104.15900230407715	1944.9298963546753	292.81306457359403	140.0	600000.0
610000	15.0	12105.0	243386.69068363332	-1.788491917137102	31.546714927827477	50.0	-0.9894353738725179	4.360470701813702	0.44459246637046373	500.36614155518964	0.0017195331236944196	0.0005502032054937448	-6.0703473140755134e-06	1.4339544234871868	1.4339483531713497	0.0	0.3476741607831795	22.914714657783524	582.6177239124776	0.6077427832335232	-1.0429853836894023	18.72809452104568	8.201447720766076	7.81934624652592	19.335837296724314	121050.0	-14.393279217772992	18.327414827506505	50.0	2088.1450119018555	5.091619253158569	4792.1886509608	105.83507418632507	1977.2183184623718	292.83934927100324	139.0	610000.0
620000	15.0	12305.0	249604.01309064787	-2.367638834768447	25.907197103036705	50.0	-1.539469550848005	16.389893905401255	2.749982201665646	508.10826923847213	0.001926621519276524	0.00058404325466836	8.622605909645927e-06	1.4364929571151728	1.4365015795826908	0.0	0.3791489659892389	22.940647570610075	592.3421581387527	0.5829038548022519	-1.030351788282394	20.00676079750063	8.503506305933	7.81934624652592	20.589664623498923	123050.0	-12.221006913474255	0.17751252698091136	50.0	2122.1183693408966	5.186766862869263	4781.398635349674	107.5247061252594	2009.406896352768	292.87672746452625	138.0	620000.0
630000	15.0	12505.0	253554.9903593384	-2.849516132929168	18.128337502690336	50.0	-1.2337627649307237	19.641723132133507	2.6243514407277124	516.371405062198	0.00170082896508575	0.0005421729453373708	-9.326362599466622e-06	1.4377546857595416	1.437745360434055	0.0	0.33137962242402175	22.968577442169167	601.6291664938932	0.578963016703724	-1.0917503437995908	19.220787069559012	8.350816731691365	7.81934624652592	19.7997501072884	125050.0	-11.660086513441348	0.0554539005405467	50.0	2156.6112866401672	5.263891935348511	4787.332321694321	109.1943256855011	2042.1530690193176	292.83973455455845	137.0	630000.0
640000	15.0	12705.0	257222.7286050009	-3.0763445676526757	17.54682780715409	50.0	-1.4402701041698471	17.603503188133228	2.4930919975042314	524.4202016234402	0.001915476558790035	0.0005677994416910227	8.764783722181633e-07	1.4438943674564333	1.4438952431082734	0.0	0.3453021079418242	23.065365153312676	610.8927995072597	0.575825752988457	-1.125626905888315	18.941832621335926	8.39265236568452	7.81934624652592	19.517658374071114	127050.0	-9.88324081837364	0.7502346298039952	50.0	2191.7915544509888	5.375831365585327	4762.054138060307	110.92220258712769	2075.4935204982758	292.7165192065356	136.0	640000.0
650000	15.0	12905.0	261071.85032556628	-3.006957233656563	19.503478938880264	50.0	-1.5201494493484504	19.999983588218683	3.373291178226467	546.753609138131	0.002073518007553505	0.0006489092459669333	1.151391049203943e-05	1.4471139305233982	1.44712544429302	0.0	0.36264495201315783	23.106165587425227	634.6478942242854	0.5735522525906581	-1.1204768828451637	19.158526108026525	8.444992053747152	7.81934624652592	19.732078358888625	129050.0	-11.58307975941959	0.06309306049036795	50.0	2293.526811361313	5.453999280929565	4767.14400951821	115.13040208816528	2172.942409992218	284.0818686224416	135.0	650000.0
660000	15.0	13105.0	265136.000811451	-3.0185939362382745	22.693143872453867	50.0	-1.3832145709991441	19.33848730564114	2.472775450289248	562.4948070969581	0.0016875045057822746	0.0005600893991068003	-1.1586372339431622e-06	1.4483818069100365	1.4483806487917916	0.0	0.3174275738690052	23.13678193378449	651.2178037642229	0.5850900464057924	-1.1699944837689384	19.056129793167173	8.380779999971384	7.81934624652592	19.641219842910747	131050.0	-11.743047471985294	0.06499947008948884	50.0	2327.948409318924	5.531033992767334	4773.067754514256	116.80879139900208	2205.6085839271545	284.1866440597529	134.0	660000.0
670000	15.0	13305.0	269080.38448669616	-3.081993056382945	16.16515929952497	50.0	-1.6443942823410025	20.0	3.06293091392517	570.2337791460756	0.0020481410928259672	0.000594146234856452	1.1186211548229966e-05	1.446659599900245	1.4466707855463006	0.0	0.3450441825785678	23.0983515253067	661.6124103643888	0.5916347816139448	-1.1910432270169278	19.276288910150512	8.484561477422732	7.81934624652592	19.86792368340494	133050.0	-14.605975896377153	0.06570433961140831	50.0	2362.554753780365	5.6127283573150635	4774.861403201811	118.5224814414978	2238.419543981552	284.2666441401931	133.0	670000.0
680000	15.0	13505.0	271877.00577808707	-3.394065697355056	13.335568707055947	50.0	-1.2493718893527996	19.863234122276335	2.471219237864019	578.1326405391679	0.0016218713858361302	0.0005410492370137945	-1.1910497123099e-05	1.446538589060309	1.446526678085328	0.0	0.29194197689462487	23.103591480255126	670.7724451810119	0.587046702936291	-1.1800521871149543	18.889172255277636	8.319913166761411	7.81934624652592	19.47621896028526	135050.0	-6.723777340559553	0.08025377403224164	50.0	2396.842038154602	5.703122854232788	4769.3168629205475	120.2013292312622	2270.937586069107	284.38331024970165	132.0	680000.0
690000	15.0	13705.0	274970.8549173167	-3.5251154117671373	16.184292523469527	50.0	-1.290633211374283	17.493573162078853	1.8798215686678856	597.7522284311051	0.0015326923442025861	0.000591857694322245	1.1485398024646136e-05	1.4511011931896216	1.451112679421903	0.0	0.3289916512225752	23.189464977264407	689.9042037373769	0.5909290277063844	-1.21360675650835	18.969062706470485	8.33053188633917	7.81934624652592	19.55999173235896	137050.0	-20.055525836207316	0.0726584349144542	50.0	2488.6526470184326	5.785894870758057	4770.221481121364	124.1717677116394	2358.694984436035	277.9045631035783	131.0	690000.0
700000	15.0	13905.0	277969.5004062819	-3.79622734499196	16.87430441120319	50.0	-1.2688129711151115	18.681442731857295	2.0053423802256596	613.8538267965305	0.0015557992742396879	0.0005683233394520351	3.919369033169783e-06	1.4514551255702968	1.4514590447545044	0.0	0.3036710325884631	23.19697357940673	707.0714885663974	0.5823953096941114	-1.2144253605306143	19.042992247343065	8.329139554739006	7.81934624652592	19.62538755393031	139050.0	-12.893748273729699	0.06977546142307425	50.0	2523.119148015976	5.87121319770813	4769.031383655085	125.83936429023743	2391.4085705280304	278.0814675891417	130.0	700000.0
710000	15.0	14105.0	281627.00542094547	-3.582652867980647	16.81587819827958	50.0	-1.2104426620006583	13.514039833307267	1.2802277052551496	622.5230246163617	0.0013600999955515336	0.0005466375610558304	-5.8191776430938085e-06	1.4536205147504804	1.4536146954894065	0.0	0.3206657849787728	23.23183388614651	717.2952543702121	0.5890572034865628	-1.2386013614237275	18.8631692483425	8.270784759998293	7.81934624652592	19.452226456880496	141050.0	-7.278782125387507	0.04517882496304855	50.0	2558.0242261886597	5.954053163528442	4769.859996206319	127.50008082389832	2424.570092201233	278.2055162528669	129.0	710000.0
720000	15.0	14305.0	284878.41670455254	-3.8236094231023006	16.61766544643759	50.0	-1.5621654832363139	15.156007865428922	2.1238904705345605	630.9393228609553	0.0014527881300800793	0.000582675981393549	3.859854729981295e-06	1.45646903169155	1.4564728911519063	0.0	0.33906199514074326	23.264510167121905	727.5733808107382	0.5972490156367414	-1.2255526520013826	19.632419764041906	8.45647376585008	7.81934624652592	20.229668782234217	143050.0	-9.739180041482731	0.051106992910670154	50.0	2592.7045772075653	6.03914213180542	4768.889251392756	129.28652477264404	2457.378910303116	278.3506479951522	128.0	720000.0
730000	15.0	14505.0	288319.66759456333	-3.52996693805211	16.782970505690773	50.0	-1.5907619662284844	20.0	2.8843762091398255	639.2173020240056	0.0015685109770711319	0.000564517773629632	-2.2641086066084235e-06	1.4614829955697057	1.4614807308316229	0.0	0.33813415439147415	23.33460197734832	736.8027049793012	0.6061433997750291	-1.2468757398426533	19.417258571863126	8.458851346015944	7.81934624652592	20.0234019577503	145050.0	-11.295554127459809	0.1643777311903307	50.0	2627.1360654830933	6.114048480987549	4775.8862381941035	130.9587767124176	2490.063240289688	278.5173093795547	127.0	730000.0
740000	15.0	14705.0	291952.11563462875	-4.2554111822938205	18.781363627985282	50.0	-1.7146908674240118	19.99951419067383	3.102707573056223	647.4507334845063	0.001541995805442641	0.0005779007034143433	2.200031698841081e-06	1.4608741155862788	1.4608763151764872	0.0	0.33668759370874635	23.331629421234137	747.2687205133435	0.6017031046301128	-1.2727505980134033	19.56824523758886	8.472653306722636	7.81934624652592	20.16994835615158	147050.0	-15.681612383718761	0.06640371838533916	50.0	2661.7975101470947	6.198470830917358	4775.371346809948	132.6743860244751	2522.9246532917023	278.6565249664165	126.0	740000.0
750000	15.0	14905.0	295467.54973487544	-4.104021311279752	18.345272572044664	50.0	-1.3793643932342547	19.47347293663023	2.1358265463113684	655.0603721969136	0.0013186458274103614	0.0005562245399923996	-7.180742597971525e-06	1.4615227703452105	1.4615155894756313	0.0	0.3343599858195515	23.361735550880493	757.6539472728967	0.6065554146021604	-1.2828418026268484	19.146627164363874	8.343457896709461	7.81934624652592	19.75318259549137	149050.0	-14.870985036481237	0.07339879185845744	50.0	2696.68976020813	6.277994155883789	4778.596356590066	134.35888504981995	2556.052881002426	278.7677371410349	125.0	750000.0
760000	15.0	15105.0	298840.2861844517	-3.5050659620993083	14.815293134227254	50.0	-1.4875959186553962	19.456925759315467	2.416751773715011	663.2343065704114	0.0014311757636387493	0.0005689072388340714	1.5310350051578474e-06	1.4599130421876902	1.459914572596551	0.0	0.3179915931033904	23.323388186454768	767.7835040854213	0.6081130167245863	-1.2949700734913332	19.306423815727225	8.380649152278908	7.81934624652592	19.914536836862585	151050.0	-11.427964472776349	0.05146770150876321	50.0	2731.3314142227173	6.3501245975494385	4787.307639873963	136.06392431259155	2588.9173653125763	278.9009975567726	124.0	760000.0
770000	15.0	15305.0	301874.43439607543	-4.189623509624394	17.79887015935172	50.0	-1.268541309952737	13.96688094890121	1.187758571449667	671.5992526288042	0.0012602803026147771	0.0005612171376706103	-2.1630387494120364e-06	1.458522784948348	1.4585206223726281	0.0	0.3145853178210094	23.31651726913455	777.0312948426011	0.6122577103301886	-1.3076293108165247	19.0069759373665	8.255461827516555	7.81934624652592	19.61923365283013	153050.0	-15.241835731015058	0.052787424449692553	50.0	2765.181501150131	6.43070387840271	4789.522357488844	137.75378847122192	2620.9970088005066	279.1118359662978	123.0	770000.0
780000	15.0	15505.0	305677.04661820474	-3.4139652547701047	19.30509239124034	50.0	-1.2641546569168538	5.797846002578731	0.5551957747340209	679.5652752504353	0.0012690118951850337	0.0005928623729269029	1.0983863255701124e-05	1.4621695036292064	1.462180486023427	0.0	0.2970180308609273	23.35900766468048	786.8826031354665	0.6212287349402905	-1.274450582653285	18.886080079555537	8.233406646728493	7.81934624652592	19.50730881547924	155050.0	-17.45614581014418	0.08854449129222473	50.0	2799.5933055877686	6.520992755889893	4784.547563224868	139.42270421981812	2653.6496086120605	279.26237226889515	122.0	780000.0
790000	15.0	15705.0	309882.2377088846	-3.5757782826481743	20.500941440452777	50.0	-1.1776689780056486	3.6500977782011113	0.33821767256659174	687.7801998103849	0.0013496890300521065	0.0005453340130043222	-6.1568131143623344e-06	1.463203768432142	1.4631976116895704	0.0	0.3114368992759847	23.378778054237358	796.4462958530194	0.5756289304643861	-1.2113462784290303	18.300756144762016	8.174123628377933	7.81934624652592	18.87638507747651	157050.0	-15.966429202040004	0.3365198631902123	50.0	2834.1907608509064	6.600888013839722	4787.234677174648	141.09572863578796	2686.4941442012787	279.3898816759279	121.0	790000.0
800000	15.0	15905.0	313917.49106106686	-3.5967471800952078	19.703192439479924	50.0	-1.2157759236097314	6.896934704184522	0.7360782883465282	695.4371091911787	0.0013515439899947535	0.0005741133933770464	4.680917265655894e-06	1.4599391946196536	1.459943874835966	0.0	0.34040829325560495	23.31986968517302	805.7510101017941	0.5816038817465298	-1.1878355080187337	18.67143221735951	8.335609690666198	7.81934624652592	19.25303610777856	159050.0	-13.672674770988277	0.2740647614553061	50.0	2868.871498823166	6.693030595779419	4781.09274148231	142.7888424396515	2719.389625787735	279.50737834159537	120.0	800000.0
810000	15.0	16105.0	317530.528137306	-3.2166005915024316	19.218470346062524	50.0	-1.1105816940367206	7.154032900512221	0.6435217102305011	703.8881096711173	0.0013389591825553023	0.0005666854762239385	1.0868422471337132e-08	1.4612440571188923	1.4612440683841708	0.0	0.3236783127118828	23.35514694786073	815.8921966788766	0.5708312863260506	-1.181512552529573	17.771341458797465	8.11426985669135	7.81934624652592	18.34217273998264	161050.0	-13.117292129103921	0.11974288695054178	50.0	2903.843845844269	6.77261209487915	4783.97397431015	144.50336527824402	2752.5678684711456	279.5927109295473	119.0	810000.0
820000	15.0	16305.0	321738.4548956809	-2.4614428702711675	22.322971366472167	50.0	-1.0606819665133949	3.069812554657456	0.2623739616434606	712.106262605549	0.001371474699891225	0.0005661099216667927	-4.6982314981391946e-07	1.4656203054189656	1.4656198354959475	0.0	0.3068598961117677	23.415705109596246	825.9048524751659	0.5706253447532655	-1.1276514239907243	17.507573924779866	8.074681330919248	7.81934624652592	18.078199254751233	163050.0	-9.590589741597784	2.7442614487538184	50.0	2938.45050239563	6.850474119186401	4787.9897696621765	146.20652794837952	2785.393500328064	279.71073546553936	118.0	820000.0
830000	15.0	16505.0	326175.0001586832	-2.1629599157333335	19.8191808984092	50.0	-1.0239708494246016	7.080999319136148	0.7619364206100584	720.3970066555731	0.0015304000110772885	0.0005912447384907862	1.251340938388438e-05	1.4672003539204588	1.4672128663659108	0.0	0.332633162367157	23.443287003517135	835.8420672382118	0.5364685508012764	-1.0372062105834492	18.017966895580265	8.227057797193542	7.81934624652592	18.554435450315477	165050.0	-8.022072335359644	0.16077223463259943	50.0	2973.5787613391876	6.923361539840698	4795.358412087766	147.94479393959045	2818.7106058597565	279.7763434391935	117.0	830000.0
840000	15.0	16705.0	330342.89588623826	-2.308975499000692	23.018060598826327	50.0	-0.9931442721486101	6.066392981231224	0.5533348643910146	728.5552757058168	0.0014282211189365632	0.0005748853839468215	5.8041469861240726e-06	1.4703293200731293	1.4703351250290881	0.0	0.2866195593379671	23.49504947185518	845.9896916344167	0.5400371113494042	-1.0670459021627912	17.60253370261193	8.1414908504486	7.81934624652592	18.142570812225397	167050.0	-9.677460990549498	0.20483402055516442	50.0	3008.1974499225616	7.009804725646973	4793.286163459978	149.63661551475525	2851.5510296821594	279.8891969798462	116.0	840000.0
850000	15.0	16905.0	334886.3023594423	-2.3219807877854075	22.326537574855532	50.0	-0.9407093500792985	3.397749007105828	0.32621323033644833	736.735633255959	0.0015802551316501214	0.0005669630861957567	1.3627381938214966e-06	1.4776328613758076	1.4776342249512664	0.0	0.2971689320438305	23.608376557350088	856.5230883558984	0.5412839054465303	-1.0040000163614762	17.287165645360975	8.130255576372155	7.81934624652592	17.82844954419142	169050.0	-8.708104053924853	0.4728949236239182	50.0	3042.7529604434967	7.095938444137573	4791.473357282244	151.30893683433533	2884.348085165024	280.0052818352216	115.0	850000.0
860000	15.0	17105.0	339023.0358366999	-2.3763398807240823	19.285013855421564	50.0	-1.0137036633491492	12.915249972105029	1.3387243853211412	744.6266421149979	0.0015334320361198477	0.0005561331731732921	-4.45668463007109e-06	1.4744706575274478	1.4744661989212038	0.0	0.3258356017675243	23.557162556648283	867.0692051784987	0.5383051411435004	-1.013335627287625	18.209119529724124	8.30113856124878	7.81934624652592	18.747424682617186	171050.0	-6.242213791676294	2.271801798379271	50.0	3077.183423280716	7.19079327583313	4783.895000237563	152.9953429698944	2916.9972870349884	280.13096565597687	114.0	860000.0
870000	15.0	17305.0	343152.6642622492	-2.429239355651839	21.228879937892813	50.0	-1.0440555627346062	8.479125619888269	0.9355366221889843	753.1150684227956	0.001545247315432788	0.0005631162461941131	1.3771070264407773e-06	1.473166610956192	1.473167988538742	0.0	0.3031733527269674	23.542366672515875	877.2273517873286	0.5382238686010237	-1.0022707444429417	17.941668453454977	8.284630871772778	7.81934624652592	18.479892327070257	173050.0	-9.120193664621958	0.28277686386998857	50.0	3111.7439069747925	7.270449638366699	4786.499010509313	154.6694462299347	2949.804011106491	280.2407596508949	113.0	870000.0
880000	15.0	17505.0	347672.86661915854	-2.7032083328303975	21.31153577215107	50.0	-1.3646726722717288	19.879679982185408	2.82619879442453	761.2289235395198	0.0015680052400111894	0.0006023988684755764	1.4867427142881709e-05	1.4775710178017618	1.477585886001587	0.0	0.3310296468501906	23.59513587474822	887.1113202571873	0.5366261567771442	-1.008851743727922	18.18398086261751	8.434784735918065	7.81934624652592	18.720607017755537	175050.0	-14.017676735324178	0.31747630699760215	50.0	3146.665447473526	7.354448556900024	4786.218807251697	156.37597179412842	2982.9350271224976	280.31628605884777	112.0	880000.0
890000	15.0	17705.0	351487.5833584859	-2.5542746235097904	18.889772304682825	50.0	-1.3386993350982683	20.0	2.7915455495119046	769.533702439903	0.0014759018071285924	0.0005620570954051799	-1.6176284018903742e-07	1.4828064891099915	1.4828063279390356	0.0	0.3217977258581663	23.661559051513677	896.8932477493296	0.5383294518589974	-1.0558404506146928	17.919976284265562	8.416154833793625	7.81934624652592	18.458305719375588	177050.0	-11.97043868881537	0.055051116493990936	50.0	3181.4193501472473	7.430982351303101	4790.752866443986	158.04905796051025	3015.939309835434	280.4043042596362	111.0	890000.0
900000	15.0	17905.0	354798.22364049434	-2.5864104007729747	16.46896796502557	50.0	-1.4330182104110734	20.0	2.954768468141559	778.0722319760329	0.001534569643887152	0.0005796157175209361	5.664048421813555e-06	1.4872453516125694	1.487251015365123	0.0	0.32295729968091597	23.745092322349535	906.6530642936226	0.543395473584533	-1.0598352384567278	18.333454003334055	8.455303849697104	7.81934624652592	18.87684947919847	179050.0	-11.372828794170548	0.6350678098378608	50.0	3216.222005844116	7.52070689201355	4786.784077202824	159.73666715621948	3048.964631795883	280.48731126637495	110.0	900000.0
910000	15.0	18105.0	358823.1121844681	-2.8455582717825183	21.132420115886966	50.0	-1.6599661750793457	20.0	3.334625913500789	786.226682743072	0.0017007619470769011	0.0006481148395687334	4.16101719922235e-05	1.4896326085925107	1.4896742198467259	0.0	0.363457770674024	23.764323553085344	916.0844959646466	0.5484054200723766	-1.084814575135706	18.168454535245935	8.527761765956887	7.81934624652592	18.716859958648655	181050.0	-10.549592665675236	0.07066654868062391	50.0	3250.725485801697	7.609612226486206	4783.423769388045	161.41423344612122	3081.7016401290894	280.59435292295495	109.0	910000.0
920000	15.0	18305.0	362292.25549463165	-3.4679630468153513	16.03633864897886	50.0	-1.7509134311676022	20.0	3.456713473439215	793.8124212998146	0.0015917284757178982	0.000608046052861029	1.8198403325269102e-05	1.493493841946124	1.493512039065364	0.0	0.3320561503539791	23.82509040546417	926.5296883083588	0.5518561664223672	-1.1233926923275006	18.372428267717368	8.530210105895993	7.81934624652592	18.924284434795343	183050.0	-8.697981655498518	0.2533237850624668	50.0	3285.272094964981	7.679879426956177	4791.741895169989	163.10006284713745	3114.4921526908875	280.69385680090767	108.0	920000.0
930000	15.0	18505.0	366020.4605526234	-3.40865789548539	19.72981479084658	50.0	-1.6085760245323193	19.99918354797361	3.3159130223989512	801.637707382679	0.0015575567425803445	0.0006087839768733834	1.976548012790503e-05	1.4930375159382816	1.4930572811365113	0.0	0.3468520868541668	23.829224443435685	936.6283869329684	0.544647064507007	-1.1250619349181648	18.073023340463628	8.479700531721111	7.81934624652592	18.61767039966581	185050.0	-15.00875335690391	0.0856370522743761	50.0	3319.517814874649	7.762955904006958	4791.989090237998	164.81613898277283	3146.9387199878693	280.81788646912776	107.0	930000.0
