Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
480000	10.0	9505.0	253987.34587732324	-3.904850871945553	30.741939217862555	50.0	-117.3216231803896	20.0	20.0	425.5398817731143	0.002839230328182569	0.001416043085919228	0.000392382577084049	1.6372272348999997	1.6376196163296695	0.0	0.44399384635314304	25.516796723365797	524.9232255634056	0.3460269952043883	-1.1989309036731697	49.031919840812606	12.802784546375282	5.2128974976839455	49.377946862220846	95050.0	-6.811577560525585	0.2367695690283095	50.0	1847.0735828876495	6.8762452602386475	6980.55380274992	178.7604250907898	1661.436912536621	260.8415902931747	152.0	480000.0
490000	10.0	9705.0	260978.4757970873	-2.5316912427071605	39.41428854525167	50.0	-117.36854703521736	20.0	20.0	434.2112438448672	0.008961847246985587	0.0017187729396391657	0.0005291574183274865	1.65335083669424	1.6538799942135844	0.002051589626818899	0.4447008324488991	25.682123075485265	536.2708599617486	0.3390908958986401	-1.1643957227468515	49.02367989492423	12.854901439666728	5.2128974976839455	49.36277079915999	97050.0	-7.027638396592392	0.30253814402899193	50.0	1885.2083752155304	7.024615049362183	6975.471204567868	182.48121070861816	1695.70254945755	260.8903401212714	151.0	490000.0
500000	10.0	9905.0	267372.6079182966	-2.952877839523908	26.719757619338015	50.0	-125.48225316238401	20.0	20.0	442.7980483714335	0.0066390546334314455	0.001645857746771074	0.0005018171292131235	1.6628142019510281	1.6633160198926944	0.0	0.4479481990821658	25.843201084136993	547.9688573840848	0.338287561625242	-1.137731249779463	52.129327994346696	13.352942277908312	5.2128974976839455	52.46761549425128	99050.0	-7.148364449796811	0.09565380476356998	50.0	1923.2012536525726	7.166017532348633	6977.376175022098	186.14758706092834	1729.8876490592957	260.95553493705523	150.0	500000.0
510000	10.0	10105.0	274423.0776169493	-3.0264049898885275	40.12416990098745	50.0	-126.93700222015391	20.0	20.0	451.6886413631436	0.005420801851945606	0.00222081422468182	0.0018382493144090434	1.6680984771847722	1.6699367279410353	0.06392343108728525	0.4381534033305944	25.935495385169972	559.0440872143514	0.3348571097850796	-1.1135138461589829	50.43661103057864	13.443764814376836	5.2128974976839455	50.77146811103814	101050.0	-9.76778815230915	0.20168854009205547	50.0	1961.2878873348236	7.312921047210693	6973.9574201272835	189.80761551856995	1764.167350769043	261.00641451356813	149.0	510000.0
520000	10.0	10305.0	281754.57925105875	-3.314855917317329	33.52051509858806	50.0	-132.3745031204223	20.0	20.0	460.6914471868276	0.0016581310570963988	0.0010937743625836457	0.00023759686899506966	1.6770968678593632	1.6773344636559466	0.0	0.4295532748177648	26.053347932815495	570.3299069509517	0.32842059021443093	-1.1009964388608904	52.72693530750276	13.713218824386596	5.2128974976839455	53.05535584449774	103050.0	-9.856055583122558	0.11039583763662415	50.0	1999.1865570545197	7.433926820755005	6994.957208190378	193.4845995903015	1798.2680306434631	261.076597618937	148.0	520000.0
530000	10.0	10505.0	288625.5247373469	-3.22534822954112	32.17677190073919	50.0	-137.2239321022035	20.0	20.0	469.6159613244539	0.00289546063224588	0.0015196631335420527	0.00043700275936498645	1.6822052207589142	1.682642223775387	0.0	0.4446669401116668	26.14552613639829	581.9493252342925	0.3234902944192288	-1.1036665613949308	54.023487803459204	13.997856279850014	5.2128974976839455	54.34697801685333	105050.0	-6.105905902650384	0.12709735486756976	50.0	2037.5202236175537	7.566818475723267	7004.2647606838555	197.11171412467957	1832.8416910171509	261.0897366695811	147.0	530000.0
540000	10.0	10705.0	294626.87547854293	-2.8763169566076576	31.599915773736527	50.0	-134.6171510391237	20.0	20.0	478.6577667791842	0.0037001440349467966	0.0016481575273792264	0.0004981071643224193	1.6840416260957707	1.6845397333502776	0.0	0.446700736545026	26.190491163253746	592.8883479623795	0.3210293707624084	-1.1043173535764206	52.538436439990996	13.866329144001025	5.2128974976839455	52.85946583557124	107050.0	-9.885043059905081	0.12388294049538226	50.0	2075.5760345458984	7.706860542297363	7006.744147455789	200.76560974121094	1867.1035642623901	261.1383770253251	146.0	540000.0
550000	10.0	10905.0	300675.70765964803	-2.943221017759543	29.22244428638767	50.0	-134.2504347915648	20.0	20.0	487.5349447891714	0.015489743032531702	0.002549506192968693	0.0064431060499482865	1.6920764802694308	1.6985195864438996	0.07776075132191182	0.4309961406998329	26.253952792167677	603.8187324355825	0.31938434762507684	-1.0725235701799387	52.29728631305703	13.822277235984803	5.2128974976839455	52.616670717239394	109050.0	-9.198645496026042	0.25822671256160223	50.0	2113.5825695991516	7.847549915313721	7008.5568863567105	204.3810362815857	1901.3539834022522	261.1914580223768	145.0	550000.0
560000	10.0	11105.0	306785.1782282779	-2.7962457891903627	30.870974589654924	50.0	-135.51672114181517	20.0	20.0	496.83306381833563	0.001194145758388234	0.0010115674514090648	0.00018730717279549962	1.694263674139976	1.6944509804248824	0.0	0.4179751175045963	26.337934685707122	614.670989957214	0.31798594748973824	-1.076588351637124	53.161610817432376	13.951477497577676	5.2128974976839455	53.47959677219387	111050.0	-8.388535140650504	0.217386889432033	50.0	2152.147985935211	7.9904680252075195	7008.350427451417	208.07312965393066	1936.084388256073	261.1748415507525	144.0	560000.0
570000	10.0	11305.0	313187.68931876257	-3.0605464654410466	35.279556534131956	50.0	-138.82282055282596	20.0	20.0	505.6999887328148	0.00229965481714362	0.0014129625971545452	0.0003873764460188914	1.699326560735702	1.699713935256004	0.0	0.4364054687768223	26.39206122112274	625.7014220430862	0.31457498911768156	-1.0625427366793145	53.43262530040745	14.132766736507415	5.2128974976839455	53.74720027828215	113050.0	-8.852532492880528	0.13729731112839216	50.0	2190.5666785240173	8.140752077102661	7001.810085866982	211.77938508987427	1970.6465413570404	261.1772491760969	143.0	570000.0
580000	10.0	11505.0	320888.69373959466	-2.7932379990686655	35.85630688284834	50.0	-144.39292290878262	20.0	20.0	514.6971757313023	0.03333449350139673	0.0022303346192929924	0.01611662046589846	1.7003173617720604	1.7164339817762386	0.07527136063948288	0.390574212510139	26.46061953449248	636.5638509844543	0.3142217946797606	-1.0496942127943059	54.02831583023068	14.437178481101986	5.2128974976839455	54.34253765392302	115050.0	-10.045413939353697	0.2406355310486829	50.0	2228.8225288391113	8.284346342086792	7001.155867342703	215.48679900169373	2005.0513834953308	261.19794046855	142.0	580000.0
590000	10.0	11705.0	327572.39993504214	-2.744185352745735	33.8716807622322	50.0	-147.8531436004638	20.0	20.0	523.6769681007858	0.001806837364768171	0.0012568546095862968	0.0003109029753932194	1.708971180677414	1.7092820839285823	0.0	0.4310537926182149	26.551009900093145	647.7474381738903	0.314506525814534	-1.0519977052807763	54.34935665893559	14.613590591907506	5.2128974976839455	54.66386315727228	117050.0	-8.547258744993302	0.1690701583895552	50.0	2267.1492817401886	8.417802333831787	7008.955266492125	219.1853482723236	2039.5461311340332	261.20856125627853	141.0	590000.0
600000	10.0	11905.0	334001.71483161184	-2.870095687740216	30.06928417080074	50.0	-147.48093492507908	20.0	20.0	532.7605273276558	0.00270239949692223	0.0014481303642387533	0.0004046720006001119	1.7116383008360851	1.7120429743528356	0.0	0.4418261672146616	26.66469012546542	658.4669530282011	0.31653395755589026	-1.0375606940090631	55.57624473762511	14.669120017528533	5.2128974976839455	55.89277870035182	119050.0	-10.611720079688238	0.11056182939758383	50.0	2305.60138463974	8.556259393692017	7012.410124479649	222.8622531890869	2074.182872056961	261.2051428183114	140.0	600000.0
610000	10.0	12105.0	339611.6218550435	-3.111845212981399	28.125851102796215	50.0	-144.92264755249008	20.0	20.0	541.6890936681024	0.003832207119284249	0.0017370619286084525	0.0005484743833246754	1.7139717302322366	1.714520203649996	0.0	0.4415336725004022	26.723484607696534	669.6211171078666	0.3086089173108344	-1.0364373903572544	54.12470996665952	14.484213744640346	5.2128974976839455	54.4333189105987	121050.0	-7.208619705825659	0.11338627036053994	50.0	2343.608948945999	8.693789005279541	7016.503386838131	226.48315596580505	2108.4320039749146	261.2514623509863	139.0	610000.0
620000	10.0	12305.0	345281.6660584863	-2.9113554881886112	30.19515029508689	50.0	-144.1819797439572	20.0	20.0	550.2252213852399	0.003995883544254408	0.0016370455632568348	0.0004971327775456308	1.7253194804191605	1.7258166137337665	0.0	0.44071399966999963	26.877983116149895	681.0500760656579	0.3055824365690359	-1.0233244445323926	54.52022846603406	14.490013284683236	5.2128974976839455	54.82581089019777	123050.0	-9.431353656618482	0.11140631495672133	50.0	2381.795754671097	8.830518960952759	7021.104906082505	230.1668951511383	2142.7983405590057	261.27647833595677	138.0	620000.0
630000	10.0	12505.0	351709.25497287564	-2.6637973218776163	33.03897556578269	50.0	-145.3032627296449	20.0	20.0	559.3621567611694	0.006760277867309934	0.00241298130573705	0.002109995973410206	1.7356192742586136	1.7377292689085035	0.057092824298888435	0.4450663924440741	26.99308476352692	691.9132452021829	0.305754289627076	-1.0159235901236539	54.20838052177425	14.551712818145743	5.2128974976839455	54.51413486289972	125050.0	-9.460692858725839	0.09880191509485728	50.0	2420.05974316597	8.967196702957153	7025.607008177283	233.80110454559326	2177.2914419174194	261.2923344332791	137.0	630000.0
640000	10.0	12705.0	357710.47448914853	-2.9598562396031567	29.379094374083245	50.0	-146.95335746383665	20.0	20.0	568.0147570548074	0.0016142379187746184	0.0009689286367502062	0.00016798329344055684	1.7512000364065168	1.7513680203557007	0.0	0.4084624690487986	27.271358016014094	703.1694848425371	0.3062854098305102	-1.0013802584111684	54.79688928318019	14.648349360466009	5.2128974976839455	55.10317468643185	127050.0	-9.865150198283974	0.15034286086642318	50.0	2458.1941118240356	9.11057734489441	7024.801785571335	237.38933634757996	2211.6941981315613	261.3222419692238	136.0	640000.0
650000	10.0	12905.0	364234.6840128848	-2.98752221274909	32.20148201029394	50.0	-150.78418422317512	20.0	20.0	576.6483946828835	0.0032984679265723586	0.0016487724679172938	0.0005044706055412007	1.7597407897710784	1.7602452611327162	0.0	0.4359424093924463	27.41198757743837	714.2509819539786	0.2984031372740873	-0.9769838740825646	55.81900792312624	14.876806442260724	5.2128974976839455	56.11741104030608	129050.0	-7.898193971641687	0.09894271263582424	50.0	2496.437618494034	9.25008487701416	7026.962548367598	241.07438969612122	2246.1131439208984	261.3393607094558	135.0	650000.0
660000	10.0	13105.0	370854.8256068439	-2.3883776858435533	37.20300357295521	50.0	-150.50228256225617	20.0	20.0	585.8152269848581	0.021438568728414594	0.0019362692718859812	0.003056812088457722	1.7707689754962905	1.7738257865905738	0.057593924701213856	0.4165373570322993	27.546825324058545	724.7568688687084	0.2967050311267374	-0.9410597154796112	55.495896462917266	14.853344336986527	5.2128974976839455	55.79260153818128	131050.0	-7.937298399418279	3.798684331024243	50.0	2535.5371770858765	9.385270595550537	7032.295907513838	244.86319971084595	2281.28870677948	261.2669484777587	134.0	660000.0
670000	10.0	13305.0	378170.32008926093	-2.5499257207097625	35.66557306808162	50.0	-153.41536998367337	20.0	20.0	594.3988065358399	0.0013443536469133065	0.0010465452033677149	0.00021416480770295007	1.7754556240439399	1.775669789075854	0.0	0.41354886609688335	27.61055130100247	735.5398276863109	0.2981032909452904	-0.9468488844037061	54.78563859415055	15.002730555057507	5.2128974976839455	55.083741874218	133050.0	-6.284697670163239	0.11253225087590853	50.0	2573.907210826874	9.525669813156128	7033.626119127572	248.60542106628418	2315.7761199474335	261.2715733927582	133.0	670000.0
680000	10.0	13505.0	386009.4920537999	-2.759632962249561	38.23843334252728	50.0	-156.94762319183323	20.0	20.0	603.2975435158013	0.006799364179350046	0.001472599496948533	0.0004400161487646976	1.7775589683651878	1.7779989841580364	0.003942210940644145	0.4304312462843954	27.65487339115142	746.4967624263755	0.29610862736403876	-0.9510135435462003	56.550402428626995	15.207814689636223	5.2128974976839455	56.846511041641236	135050.0	-10.033479880777216	0.17237517686742612	50.0	2612.379214286804	9.668586492538452	7033.085968923969	252.29786801338196	2350.412759780884	261.26607880964605	132.0	680000.0
690000	10.0	13705.0	393534.5227041454	-2.498336417715749	36.84797281305577	50.0	-158.65619153594966	20.0	20.0	612.4352569469203	0.005759025290612843	0.0013214646427659339	0.0017785435408453495	1.7806851038336773	1.7824636468887325	0.020748912153765602	0.39197435859590773	27.72848844432827	757.4310976668587	0.2972608001530167	-0.9497148114144797	56.52253931760796	15.309828003406507	5.2128974976839455	56.81980012464521	137050.0	-6.7757947516693395	0.13936785644752114	50.0	2650.929981946945	9.807666540145874	7035.312601377833	255.98093128204346	2385.141384124756	261.2525728077545	131.0	690000.0
700000	10.0	13905.0	399856.11088793137	-2.6602222676548206	29.68813361300816	50.0	-156.27701181030278	20.0	20.0	621.4751283613434	0.0021345184939018545	0.001677949293865821	0.0005195131461088352	1.7901210914254182	1.7906406033635145	0.0	0.4343602190651002	27.835474870681786	768.5574326938391	0.2967086140215402	-0.9306409385800346	55.75784881496425	15.202404964447002	5.2128974976839455	56.05455746364588	139050.0	-7.58484852297426	0.16179557114936519	50.0	2689.2378640174866	9.935876846313477	7045.175889631946	259.6291844844818	2419.6728026866913	261.2620762242129	130.0	700000.0
710000	10.0	14105.0	406328.0456060305	-2.6269630993361486	36.738138904377976	50.0	-152.8214832992559	20.0	20.0	630.5716541196101	0.004835533456172924	0.001391392848803659	0.0006099620293043692	1.7999667206406584	1.80057668298483	0.009354216337669643	0.42799391312897206	27.943427102088943	779.3787578841452	0.29510725729167464	-0.9146565567851055	53.25455117082603	14.966913669586177	5.2128974976839455	53.549658457279236	141050.0	-7.302316010088243	0.25602503191429	50.0	2728.913866043091	10.083900928497314	7040.925977302347	263.2819654941559	2455.5479996204376	261.14174446730243	129.0	710000.0
720000	10.0	14305.0	413441.2292643591	-2.746855862544932	35.89347291443873	50.0	-155.5629356727599	20.0	20.0	649.0369460859284	0.004967244075842124	0.0013220517541631116	0.0019585563613158516	1.8040310503244419	1.8059896063208596	0.04128121862653628	0.40432732573896624	28.08703381633758	799.9155296425835	0.2896786869466315	-0.9145055585801583	54.40605748462679	15.160799293994893	5.2128974976839455	54.69573618221275	143050.0	-7.548044356658326	10.579730925316806	50.0	2847.321451187134	10.220048904418945	7044.976073340376	272.56746459007263	2564.533937692642	253.78014314916354	128.0	720000.0
730000	10.0	14505.0	420942.74782448943	-2.8762309735366434	38.81230596665523	50.0	-157.01058208847067	20.0	20.0	675.1858988413796	0.0020380967281016663	0.001234561500954441	0.00030472217545252545	1.8132651738524452	1.8135698947310437	0.0044665146432816966	0.43134863924980116	28.197947192192082	827.173705435037	0.2922444532290096	-0.9146752943694593	55.684356608390765	15.282517776489255	5.2128974976839455	55.976601005554144	145050.0	-8.81874926978904	0.11256423648466944	50.0	2905.391688346863	10.381330966949463	7031.853645010118	277.29107308387756	2617.7192842960358	252.15799250565576	127.0	730000.0
740000	10.0	14705.0	429731.0052745943	-2.580507718477607	39.3534956945805	50.0	-160.16943553543075	20.0	20.0	687.8181497701412	0.002354376529634912	0.0013688162166508849	0.00035527606053119634	1.8200904531478863	1.8204457306265829	0.0	0.43344593490660305	28.28362776470182	840.9181199052337	0.29503705006837866	-0.9187257499694823	56.314020961761386	15.473274839401242	5.2128974976839455	56.60905800533293	147050.0	-7.481999740036168	0.1047816322718245	50.0	2954.6932938098907	10.553523778915405	7011.875990448097	281.40754413604736	2662.732225894928	251.34676265461897	126.0	740000.0
750000	10.0	14905.0	437190.6951424944	-1.9928649335768243	38.650012678065764	50.0	-157.08946408843994	20.0	20.0	700.0656874033198	0.002344843574336208	0.0013331755335093491	0.00033599734225153835	1.8304342460036291	1.8307702432870852	0.0	0.43854273136705146	28.44173421192171	854.162865751148	0.29171769608557235	-0.8978325249552732	55.41398478031151	15.281026082038885	5.2128974976839455	55.70570246791844	149050.0	-9.872023512595904	0.17229403186605396	50.0	3005.1607971191406	10.70348310470581	7007.064827992869	285.4771625995636	2708.980151414871	250.46274544970342	125.0	750000.0
760000	10.0	15105.0	443936.79453764204	-2.144832934630727	32.27025428636535	50.0	-157.1780066032409	20.0	20.0	712.6717640398751	0.003317672141423824	0.0013884418996167364	0.0003841674783136574	1.8391481292843843	1.839532296657563	0.00832170929014681	0.42529539195820676	28.584725514411886	868.5875691717871	0.2943601615652441	-0.9072612479031078	55.52249190044409	15.275791028499578	5.2128974976839455	55.81685210514061	151050.0	-7.122235807983382	0.1019378941552644	50.0	3058.605631828308	10.878985166549683	6985.945732666509	289.6782307624817	2758.0484158992767	249.3661958930748	124.0	760000.0
770000	10.0	15305.0	451385.5825054171	-2.148213136036797	42.619815466956815	50.0	-158.37155266189603	20.0	20.0	731.8873437235346	0.0029731045289172497	0.0013184594899648817	0.00034659217065291216	1.8402084388136877	1.8405550318956372	0.0	0.42270391093939513	28.580026184082026	889.0629513908622	0.2936448415443308	-0.8881250888705253	56.25000691699979	15.371799131393425	5.2128974976839455	56.543651745796254	153050.0	-4.9999971274779496	0.36165530486649017	50.0	3135.219389438629	11.049570322036743	6968.596764928933	295.95439195632935	2828.215427160263	246.46547549637665	123.0	770000.0
780000	10.0	15505.0	459920.5927042131	-2.873356414260972	42.0834861098131	50.0	-161.4530553092956	20.0	20.0	754.015742217063	0.0029737440697072135	0.001473212065757252	0.0004108161477911384	1.837584863126279	1.8379956796765375	0.0	0.4158628212101752	28.557318892478946	911.9228123146289	0.2922085506543518	-0.8863565152883535	58.06660879707334	15.58846915340423	5.2128974976839455	58.35881732082364	155050.0	-8.861903517063224	0.14720290402260133	50.0	3261.236622571945	11.599509000778198	6724.422559158932	305.84998893737793	2943.787124633789	240.02680075955442	122.0	780000.0
790000	10.0	15705.0	468602.9147197988	-2.377507494076493	41.57139596129427	50.0	-168.13709643173223	20.0	20.0	790.7186814409494	0.002489962613867187	0.0012105610402650207	0.0002930373748184825	1.846247712254525	1.8465407485961927	0.0	0.42032186748460015	28.702736410141014	949.3315039832587	0.2927781532928347	-0.8997279436588294	58.43706592655181	15.903380788326265	5.2128974976839455	58.72984415531163	157050.0	-9.341372955370643	0.12329057747485797	50.0	3395.109756231308	12.73935604095459	6201.255365344224	316.90783047676086	3065.4625697135925	233.56401178166067	121.0	790000.0
800000	10.0	15905.0	476557.4074437503	-2.455075323723431	40.02466937889841	50.0	-176.01471220397985	20.0	20.0	827.4672813807724	0.0028274745160924808	0.0012124061499489483	0.0002905267850340473	1.8468710783123992	1.8471616039276137	0.0	0.4170823906790469	28.748361880302493	987.8026610156284	0.2926555926948787	-0.8614399262070669	59.86624042415621	16.327236915588397	5.2128974976839455	60.15889595985411	159050.0	-7.882023544918279	0.1605076843212155	50.0	3530.172776222229	13.74103593826294	5821.977350138066	327.95063877105713	3188.481101512909	227.50334972673087	120.0	800000.0
810000	10.0	16105.0	484254.3070383978	-1.961571942270523	34.85395004324447	50.0	-172.13888565826403	20.0	20.0	862.7967482024433	0.004493282075342445	0.0014464575617457748	0.0009364907667085723	1.8519889119267452	1.852925402343274	0.03627016050461677	0.4109038619194184	28.789247183799766	1023.7049471949347	0.2899680450707674	-0.8678477002382294	60.079109813690266	16.14925220251082	5.2128974976839455	60.369077865600495	161050.0	-8.735051695853649	0.18523956640570902	50.0	3670.2592091560364	14.836602449417114	5459.470945329686	340.096159696579	3315.3264470100403	221.58860606538067	119.0	810000.0
820000	10.0	16305.0	491360.606587909	-2.1580503423511432	40.79476884310151	50.0	-178.8621729660038	20.0	20.0	899.743156733155	0.00138393670189237	0.0007915680675068872	9.1373125261832e-05	1.851324331521988	1.8514157047867763	0.0	0.35402241639047893	28.799646121025038	1061.2651895736456	0.2872689358741051	-0.8631145829558378	59.142750121116656	16.48461552715302	5.2128974976839455	59.430019056320184	163050.0	-8.972691356826221	0.14963368310328778	50.0	3806.798882007599	15.860632181167603	5170.033518422054	352.5122721195221	3438.425977706909	216.30529065925668	118.0	820000.0
830000	10.0	16505.0	499193.559744671	-2.338568453209182	33.84128050783528	50.0	-186.99822643280038	20.0	20.0	938.5673892986757	0.0022490882274587448	0.0011447192491032185	0.00025326920448165354	1.8546121857166293	1.8548654558062583	0.0	0.41561345756612705	28.794392389297478	1101.544799870495	0.2889669687151905	-0.8588215914070608	60.68025253677358	16.94323163270947	5.2128974976839455	60.96921949100491	165050.0	-8.442821644909214	0.10659349334472508	50.0	3958.1144230365753	16.488038539886475	5033.952328484276	365.4143531322479	3576.212031364441	210.57297649127233	117.0	830000.0
840000	10.0	16705.0	505732.62331982167	-2.551424783646669	35.529369795744834	50.0	-184.52224966812187	20.0	20.0	976.1962652834653	0.0027722887756622184	0.0010985633947420863	0.00024676816537072495	1.855157657027243	1.855404425024989	0.0	0.4119268988743419	28.819792797088617	1140.4946209976667	0.28880962660163617	-0.8570715598762033	59.24581408691413	16.7597415776253	5.2128974976839455	59.53462373924262	167050.0	-10.29875840751719	7.432039215650003	50.0	4090.027377843857	17.05035090446472	4926.584823424611	375.9210789203644	3697.0559480190277	206.2373527874307	116.0	840000.0
850000	10.0	16905.0	513161.92460794817	-2.104237024520591	36.861157903088845	50.0	-186.32458448791502	20.0	20.0	1014.0338149410493	0.0031561951231178684	0.0011771561463247058	0.0004477920835308287	1.86030977857113	1.8607575708031634	0.04564695577882228	0.3861898386515687	28.82803781700133	1179.8172030040023	0.2876209800168874	-0.816579065024853	59.383597491264254	16.876647408485415	5.2128974976839455	59.67121843147271	169050.0	-6.1175580296851155	0.09119571923535566	50.0	4237.948396444321	17.270219802856445	4921.767121107587	388.6121790409088	3832.0659976005554	201.38943658489822	115.0	850000.0
860000	10.0	17105.0	520039.94544810255	-2.364379291829545	31.125186589680535	50.0	-181.0026050720215	20.0	20.0	1055.8632109293956	0.0024375345858961683	0.0009626590002444582	0.00017543777098831827	1.8535603535175307	1.8537357917428012	0.0	0.36724289999529736	28.791107728958167	1222.4863106092198	0.2850797069147235	-0.8321075803041448	57.33328211021423	16.574232740879005	5.2128974976839455	57.6183618125916	171050.0	-7.018916686379818	0.09034286337183929	50.0	4400.726140737534	17.862510442733765	4814.552818637185	401.5673518180847	3981.296278476715	196.21874476212136	114.0	860000.0
870000	10.0	17305.0	527156.9749267194	-2.0517801652263596	40.62441284169139	50.0	-185.39656331634544	20.0	20.0	1097.7319020720718	0.0030076746142103728	0.0009828622724162408	0.00018059907394886866	1.8535212534070018	1.8537018526792532	0.0	0.3896820599753408	28.77167901611325	1265.3074904345262	0.28556413086503774	-0.8272031705975524	58.00698478698727	16.821759191036204	5.2128974976839455	58.29254888343807	173050.0	-7.963329775755613	0.10788092184141718	50.0	4545.5053968429565	18.618900299072266	4672.671242798105	413.16658306121826	4113.719913482666	192.18507039313087	113.0	870000.0
880000	10.0	17505.0	535237.3057616346	-2.411717277203723	41.755673464768364	50.0	-188.7411731796267	20.0	20.0	1134.9844048211578	0.0031653193029742397	0.0009801866741618133	0.00017725139732240752	1.8576042992472668	1.8577815525531791	0.0	0.424196510100737	28.826805523872324	1304.354187830449	0.28710076469183	-0.8314742500483991	58.23322552680962	17.01594842863085	5.2128974976839455	58.52032625389111	175050.0	-7.5406135585093095	0.10491936300286286	50.0	4688.272706747055	19.23288917541504	4575.495610534083	425.1712050437927	4243.868612527847	188.47558264296117	112.0	880000.0
890000	10.0	17705.0	542676.6900381015	-2.506119907612644	32.45081304772093	50.0	-193.36218090438842	20.0	20.0	1172.754081162931	0.003977229777468895	0.0012171094564837426	0.00030189215562914694	1.8516433323621753	1.8519452246427528	7.908835611306155e-05	0.3457620775694957	28.834474476814272	1344.620347789051	0.2868931645452977	-0.8304003471136093	60.995390400886556	17.309462779521933	5.2128974976839455	61.28228353405005	177050.0	-8.48050832686922	0.22689269268355403	50.0	4830.427516937256	19.861785888671875	4480.966641109597	437.42883467674255	4373.136896371841	185.00942503616972	111.0	890000.0
900000	10.0	17905.0	549708.3347235712	-2.4643522214392966	37.18310077048206	50.0	-192.54364824295035	20.0	20.0	1211.6908462605488	0.0037494067263151042	0.0008969888385618106	0.000148725258163738	1.8537331894636153	1.8538819153904915	0.00032482253527268637	0.39316827153414463	28.821441408157337	1385.6192784279592	0.2900814320296051	-0.8118808791041382	59.62279891872409	17.197447280406923	5.2128974976839455	59.91288032054905	179050.0	-9.313380254458835	8.927172164332138	50.0	4977.949093580246	20.462465047836304	4398.29706682952	449.35813188552856	4508.128496646881	181.54360615319132	110.0	900000.0
910000	10.0	18105.0	556328.9661987048	-2.207276490091047	30.67917361922181	50.0	-187.28822417068486	20.0	20.0	1249.02033772564	0.003757032851241089	0.0008710946795763445	0.0004280330328046135	1.8547518463134756	1.855179879665378	0.04058016768470407	0.3108945670677344	28.81063407135012	1424.899049556134	0.2884891721755266	-0.8065535852313036	57.805798286438	16.8852879810333	5.2128974976839455	58.094287485122734	181050.0	-10.741967642227344	0.10821069520794131	50.0	5119.842922925949	21.443174839019775	4243.774566180791	461.41636657714844	4636.983381509781	178.48737740532388	109.0	910000.0
920000	10.0	18305.0	563236.847507306	-2.4691588878046193	38.031602867152266	50.0	-186.44179681777973	20.0	20.0	1286.6623491650805	0.002413308078700081	0.001139922913571354	0.0002610855074830604	1.85727222472429	1.8575333099365245	0.0	0.32728766816668275	28.837008832931513	1463.6649131617576	0.2876735937893393	-0.8023859998881822	58.08369891452783	16.912771196365362	5.2128974976839455	58.37137256145479	183050.0	-9.310064543350183	0.24246933269430046	50.0	5258.54062128067	22.16980218887329	4149.788943366102	472.54703760147095	4763.823781490326	175.69420344443176	108.0	920000.0
930000	10.0	18505.0	571212.9702439025	-2.47294557404809	43.66700709450029	50.0	-191.80443940734858	20.0	20.0	1323.9050046492828	0.0041995832565034944	0.0009698322121985263	0.00034149593840362535	1.8567780505418778	1.8571195455193539	0.010155346538871528	0.376483802774921	28.84494556427003	1617.1146991417402	0.2859459683001044	-0.814252614170315	58.98378043460842	17.182690001010904	5.2128974976839455	59.269726367950405	185050.0	-6.74338437624792	2.2730475643127286	50.0	5931.9422426223755	23.032466173171997	4037.77864258086	484.662495136261	5424.2472813129425	157.38943987715749	107.0	930000.0
940000	10.0	18705.0	580300.1702424164	-2.7018468260030533	44.78694815532822	50.0	-192.22537203598057	20.0	20.0	1364.9666791932586	0.00363365456538031	0.0009713077103369863	0.0007778951494249084	1.8598110072612755	1.8605889027118692	0.04955512214079484	0.2857009947830809	28.956991432189906	2072.1252582498764	0.2896280879378317	-0.8061458666622628	60.071167915344276	17.200011678218846	5.2128974976839455	60.360796056747525	187050.0	-7.388980370624542	0.10721422543062716	50.0	6081.987491846085	23.5416157245636	3992.9289943306353	496.8980236053467	5561.547852516174	155.15530207257817	106.0	940000.0
950000	10.0	18905.0	588621.9335818375	-2.4615377874405424	34.79259865095183	50.0	-193.317367416382	20.0	20.0	1402.5290175864698	0.0022810856387618537	0.0008453746153973032	0.00011342054387463913	1.8665195572972302	1.8666329781413078	0.0	0.36218601891398455	29.080107770919756	2111.686163652894	0.2896716572344296	-0.8287079316675671	60.68456739902492	17.298598642349226	5.2128974976839455	60.974239081382805	189050.0	-9.143720714983354	0.16625748750935654	50.0	6221.235858440399	24.224080801010132	3921.7174340022243	508.511679649353	5688.500097990036	153.29969251113494	105.0	950000.0
